Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1648,12.89,735,16800,10440.00,1,162,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1676,13.25,755,16800,10440.00,1,162,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1648,12.75,727,16800,10440.00,1,162,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1620,12.40,707,16800,10440.00,1,162,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1664,12.82,731,16800,10440.00,1,162,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1644,12.75,727,16800,10440.00,1,162,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1700,13.67,779,16800,10440.00,1,162,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1628,12.40,707,16800,10440.00,1,162,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1648,12.75,727,16800,10440.00,1,162,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1680,13.25,755,16800,10440.00,1,162,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1668,13.18,751,16800,10440.00,1,162,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1692,13.60,775,16800,10440.00,1,162,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1708,13.60,775,16800,10440.00,1,162,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1644,12.68,723,16800,10440.00,1,162,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1672,13.18,751,16800,10440.00,1,162,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1228,5.53,315,16800,10440.00,1,162,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,932,0.26,15,16800,10440.00,1,162,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,17696,0.00,0,16800,10440.00,1,162,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1644,12.75,727,16800,10440.00,1,162,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1676,13.25,755,16800,10440.00,1,162,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1620,12.40,707,16800,10440.00,1,162,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1652,12.82,731,16800,10440.00,1,162,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1624,12.40,707,16800,10440.00,1,162,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1644,12.75,727,16800,10440.00,1,162,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1676,13.25,755,16800,10440.00,1,162,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1620,12.40,707,16800,10440.00,1,162,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1672,13.18,751,16800,10440.00,1,162,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1640,12.75,727,16800,10440.00,1,162,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1624,12.40,707,16800,10440.00,1,162,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1672,13.18,751,16800,10440.00,1,162,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1664,13.18,751,16800,10440.00,1,162,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1668,13.25,755,16800,10440.00,1,162,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1652,12.82,731,16800,10440.00,1,162,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1620,12.26,699,16800,10440.00,1,162,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1696,13.67,779,16800,10440.00,1,162,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1620,12.33,703,16800,10440.00,1,162,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1672,13.25,755,16800,10440.00,1,162,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1628,12.40,707,16800,10440.00,1,162,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1644,12.75,727,16800,10440.00,1,162,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1672,13.25,755,16800,10440.00,1,162,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1676,13.25,755,16800,10440.00,1,162,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
