Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1964,18.16,1035,16800,9135.00,1,162,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1964,18.16,1035,16800,9135.00,1,162,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1952,18.16,1035,16800,9135.00,1,162,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1948,18.09,1031,16800,9135.00,1,162,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1956,18.16,1035,16800,9135.00,1,162,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1948,18.16,1035,16800,9135.00,1,162,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1948,18.16,1035,16800,9135.00,1,162,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1956,18.16,1035,16800,9135.00,1,162,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1956,18.16,1035,16800,9135.00,1,162,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1960,18.16,1035,16800,9135.00,1,162,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1964,18.16,1035,16800,9135.00,1,162,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1956,18.16,1035,16800,9135.00,1,162,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1952,18.16,1035,16800,9135.00,1,162,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1956,18.09,1031,16800,9135.00,1,162,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1956,18.16,1035,16800,9135.00,1,162,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1948,18.16,1035,16800,9135.00,1,162,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1960,18.09,1031,16800,9135.00,1,162,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1956,18.16,1035,16800,9135.00,1,162,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1980,18.58,1059,16800,9135.00,1,162,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1948,18.09,1031,16800,9135.00,1,162,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1952,18.16,1035,16800,9135.00,1,162,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1948,18.09,1031,16800,9135.00,1,162,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1956,18.09,1031,16800,9135.00,1,162,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1956,18.16,1035,16800,9135.00,1,162,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1956,18.16,1035,16800,9135.00,1,162,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1956,18.16,1035,16800,9135.00,1,162,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1956,18.09,1031,16800,9135.00,1,162,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1948,18.16,1035,16800,9135.00,1,162,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1948,18.16,1035,16800,9135.00,1,162,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1952,18.16,1035,16800,9135.00,1,162,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1952,18.16,1035,16800,9135.00,1,162,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1952,18.16,1035,16800,9135.00,1,162,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1952,18.16,1035,16800,9135.00,1,162,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1952,18.09,1031,16800,9135.00,1,162,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1956,18.16,1035,16800,9135.00,1,162,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1956,18.16,1035,16800,9135.00,1,162,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1952,18.02,1027,16800,9135.00,1,162,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1956,18.16,1035,16800,9135.00,1,162,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1948,18.16,1035,16800,9135.00,1,162,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1952,18.16,1035,16800,9135.00,1,162,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1952,18.16,1035,16800,9135.00,1,162,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,1952,18.16,1035,16800,9135.00,1,162,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,1948,18.09,1031,16800,9135.00,1,162,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,1952,18.16,1035,16800,9135.00,1,162,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,1948,18.02,1027,16800,9135.00,1,162,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,1956,18.16,1035,16800,9135.00,1,162,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,1956,18.16,1035,16800,9135.00,1,162,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
