Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2500,27.70,1579,16800,6525.00,1,162,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2532,28.19,1607,16800,6525.00,1,162,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2480,27.35,1559,16800,6525.00,1,162,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2500,27.70,1579,16800,6525.00,1,162,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2536,28.19,1607,16800,6525.00,1,162,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2496,27.70,1579,16800,6525.00,1,162,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2532,28.12,1603,16800,6525.00,1,162,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2472,27.28,1555,16800,6525.00,1,162,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2532,28.19,1607,16800,6525.00,1,162,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2468,27.28,1555,16800,6525.00,1,162,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2520,28.19,1607,16800,6525.00,1,162,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2532,28.19,1607,16800,6525.00,1,162,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2472,27.35,1559,16800,6525.00,1,162,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2536,28.12,1603,16800,6525.00,1,162,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2472,27.21,1551,16800,6525.00,1,162,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2524,28.12,1603,16800,6525.00,1,162,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2524,28.19,1607,16800,6525.00,1,162,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2524,28.12,1603,16800,6525.00,1,162,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2520,28.19,1607,16800,6525.00,1,162,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2528,28.12,1603,16800,6525.00,1,162,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2496,27.77,1583,16800,6525.00,1,162,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2520,28.12,1603,16800,6525.00,1,162,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2520,28.19,1607,16800,6525.00,1,162,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
