Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3656,48.05,2739,16800,1305.00,1,162,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3692,48.54,2767,16800,1305.00,1,162,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3600,47.14,2687,16800,1305.00,1,162,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3688,48.40,2759,16800,1305.00,1,162,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3628,47.56,2711,16800,1305.00,1,162,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3676,48.47,2763,16800,1305.00,1,162,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3684,48.47,2763,16800,1305.00,1,162,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3612,47.21,2691,16800,1305.00,1,162,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3688,48.40,2759,16800,1305.00,1,162,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3628,47.63,2715,16800,1305.00,1,162,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3664,48.05,2739,16800,1305.00,1,162,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3604,47.14,2687,16800,1305.00,1,162,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3676,48.47,2763,16800,1305.00,1,162,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3660,48.05,2739,16800,1305.00,1,162,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
