Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2236,23.14,1319,16800,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2212,22.65,1291,16800,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2232,23.07,1315,16800,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2236,23.14,1319,16800,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2240,23.14,1319,16800,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2216,22.58,1287,16800,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2248,23.07,1315,16800,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2236,23.14,1319,16800,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2204,22.65,1291,16800,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2204,22.65,1291,16800,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2228,23.07,1315,16800,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2244,23.07,1315,16800,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2216,22.58,1287,16800,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2240,23.07,1315,16800,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2228,23.00,1311,16800,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2228,23.00,1311,16800,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1632,12.47,711,16800,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,944,0.47,27,16800,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1376,8.12,463,16800,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1024,1.81,103,16800,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1276,6.37,363,16800,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1104,3.21,183,16800,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1204,4.89,279,16800,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1080,2.79,159,16800,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1244,5.74,327,16800,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1056,2.51,143,16800,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1244,5.81,331,16800,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1080,3.00,171,16800,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1196,5.04,287,16800,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1108,3.07,175,16800,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1204,4.89,279,16800,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1128,3.63,207,16800,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1196,4.96,283,16800,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1128,3.70,211,16800,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1172,4.54,259,16800,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1104,3.21,183,16800,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1184,4.61,263,16800,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1148,3.98,227,16800,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1132,3.70,211,16800,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1220,5.32,303,16800,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1080,2.93,167,16800,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,1196,4.89,279,16800,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,1108,3.35,191,16800,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,1196,4.89,279,16800,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,1136,3.77,215,16800,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,1196,4.68,267,16800,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,1140,3.77,215,16800,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,1188,4.75,271,16800,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,1136,3.91,223,16800,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,1184,4.75,271,16800,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11952,23.07,1315,10000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11956,23.14,1319,10000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11956,23.07,1315,10000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11952,23.07,1315,10000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11956,23.14,1319,10000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11912,23.14,1319,10000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11876,23.07,1315,10000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11872,23.07,1315,10000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11876,23.07,1315,10000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11876,23.07,1315,10000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11868,23.00,1311,10000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11876,23.07,1315,10000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11872,23.07,1315,10000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11876,23.07,1315,10000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11872,23.14,1319,10000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11872,23.07,1315,10000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11876,23.07,1315,10000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11872,23.07,1315,10000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11872,23.07,1315,10000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11868,23.00,1311,10000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11876,23.07,1315,10000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11872,23.07,1315,10000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11872,23.07,1315,10000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11876,23.07,1315,10000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11868,23.07,1315,10000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11876,23.07,1315,10000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11876,23.07,1315,10000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11872,23.07,1315,10000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11876,23.07,1315,10000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11868,23.07,1315,10000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11876,23.07,1315,10000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11876,23.14,1319,10000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11876,23.07,1315,10000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11876,23.07,1315,10000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11872,23.07,1315,10000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11876,23.00,1311,10000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11876,23.14,1319,10000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11876,23.07,1315,10000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11876,23.00,1311,10000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,11872,23.14,1319,10000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,11876,23.14,1319,10000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,11876,23.07,1315,10000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,11880,23.07,1315,10000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,11876,23.07,1315,10000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,11868,23.14,1319,10000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,11876,23.07,1315,10000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,11876,23.07,1315,10000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,11880,23.07,1315,10000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,11876,23.07,1315,10000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,11872,23.14,1319,10000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,9924,23.07,1315,8000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,9924,23.07,1315,8000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,9924,23.07,1315,8000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,9924,23.00,1311,8000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,9916,23.07,1315,8000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,9928,23.14,1319,8000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,9892,23.07,1315,8000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,9864,23.00,1311,8000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,9864,23.07,1315,8000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,9864,23.14,1319,8000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,9864,23.07,1315,8000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,9864,23.07,1315,8000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,9856,23.14,1319,8000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,9864,23.07,1315,8000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,9864,23.07,1315,8000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,9856,23.07,1315,8000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,9864,23.07,1315,8000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,9864,23.07,1315,8000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,9860,23.07,1315,8000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,9860,23.07,1315,8000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,9864,23.07,1315,8000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,9864,23.14,1319,8000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,9864,23.07,1315,8000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,9856,23.00,1311,8000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,9864,23.07,1315,8000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,9860,23.07,1315,8000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,9856,23.07,1315,8000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,9864,23.07,1315,8000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,9864,23.14,1319,8000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,9868,23.14,1319,8000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,9864,23.07,1315,8000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,9860,23.00,1311,8000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,9864,23.07,1315,8000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,9864,23.07,1315,8000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,9860,23.14,1319,8000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,9864,23.07,1315,8000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,9864,23.00,1311,8000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,9856,23.14,1319,8000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,9860,23.07,1315,8000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,9864,23.07,1315,8000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,9868,23.07,1315,8000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,9864,23.07,1315,8000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,9864,23.00,1311,8000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,9860,23.07,1315,8000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,9864,23.07,1315,8000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,9856,23.07,1315,8000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,9864,23.07,1315,8000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,9860,23.07,1315,8000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,9860,23.14,1319,8000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,9864,23.07,1315,8000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,7896,23.07,1315,6000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,7900,23.14,1319,6000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,7896,23.07,1315,6000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,7900,23.14,1319,6000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,7892,23.07,1315,6000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,7896,23.00,1311,6000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,7896,23.07,1315,6000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,7896,23.14,1319,6000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,7860,23.14,1319,6000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,7852,23.14,1319,6000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,7852,23.07,1315,6000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,7848,23.07,1315,6000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,7848,23.07,1315,6000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,7852,23.07,1315,6000,7830.00,1,162,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
