Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3956,53.18,3031,16800,0.0,1,162,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3952,53.18,3031,16800,0.0,1,162,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3952,53.18,3031,16800,0.0,1,162,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3952,53.18,3031,16800,0.0,1,162,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3964,53.25,3035,16800,0.0,1,162,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3976,53.6,3055,16800,0.0,1,162,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3944,53.18,3031,16800,0.0,1,162,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3944,53.18,3031,16800,0.0,1,162,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3944,53.18,3031,16800,0.0,1,162,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3976,53.6,3055,16800,0.0,1,162,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3928,52.82,3011,16800,0.0,1,162,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3952,53.18,3031,16800,0.0,1,162,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3944,53.18,3031,16800,0.0,1,162,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3972,53.6,3055,16800,0.0,1,162,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3948,53.18,3031,16800,0.0,1,162,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3968,53.67,3059,16800,0.0,1,162,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3968,53.67,3059,16800,0.0,1,162,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3976,53.6,3055,16800,0.0,1,162,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3952,53.18,3031,16800,0.0,1,162,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3956,53.25,3035,16800,0.0,1,162,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3948,53.11,3027,16800,0.0,1,162,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3948,53.18,3031,16800,0.0,1,162,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3948,53.25,3035,16800,0.0,1,162,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3968,53.53,3051,16800,0.0,1,162,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3976,53.6,3055,16800,0.0,1,162,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3952,53.18,3031,16800,0.0,1,162,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
