Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1964,18.23,1039,16800,9135.00,1,118,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1964,18.16,1035,16800,9135.00,1,118,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1956,18.23,1039,16800,9135.00,1,118,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1964,18.16,1035,16800,9135.00,1,118,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1964,18.23,1039,16800,9135.00,1,118,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1964,18.23,1039,16800,9135.00,1,118,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1960,18.23,1039,16800,9135.00,1,118,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1960,18.23,1039,16800,9135.00,1,118,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1964,18.23,1039,16800,9135.00,1,118,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1960,18.23,1039,16800,9135.00,1,118,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1964,18.16,1035,16800,9135.00,1,118,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1960,18.09,1031,16800,9135.00,1,118,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1952,18.23,1039,16800,9135.00,1,118,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
