Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3640,47.70,2719,16800,1305.00,1,118,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3676,48.12,2743,16800,1305.00,1,118,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3664,48.12,2743,16800,1305.00,1,118,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3676,48.40,2759,16800,1305.00,1,118,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3636,47.70,2719,16800,1305.00,1,118,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3664,48.19,2747,16800,1305.00,1,118,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3668,48.19,2747,16800,1305.00,1,118,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3644,47.70,2719,16800,1305.00,1,118,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3680,48.12,2743,16800,1305.00,1,118,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3636,47.77,2723,16800,1305.00,1,118,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3668,48.05,2739,16800,1305.00,1,118,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3660,48.19,2747,16800,1305.00,1,118,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3660,48.19,2747,16800,1305.00,1,118,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3672,48.19,2747,16800,1305.00,1,118,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3640,47.77,2723,16800,1305.00,1,118,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3668,48.12,2743,16800,1305.00,1,118,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3640,47.77,2723,16800,1305.00,1,118,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3668,48.19,2747,16800,1305.00,1,118,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3636,47.70,2719,16800,1305.00,1,118,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3656,48.12,2743,16800,1305.00,1,118,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3672,48.19,2747,16800,1305.00,1,118,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3632,47.70,2719,16800,1305.00,1,118,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3644,47.77,2723,16800,1305.00,1,118,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3640,47.70,2719,16800,1305.00,1,118,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3648,47.77,2723,16800,1305.00,1,118,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
