Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3084,37.88,2159,16800,3915.00,1,118,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3092,38.02,2167,16800,3915.00,1,118,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3080,37.81,2155,16800,3915.00,1,118,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3108,38.37,2187,16800,3915.00,1,118,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3084,37.88,2159,16800,3915.00,1,118,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3084,37.88,2159,16800,3915.00,1,118,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3108,38.30,2183,16800,3915.00,1,118,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3108,38.30,2183,16800,3915.00,1,118,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3084,37.95,2163,16800,3915.00,1,118,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3092,38.02,2167,16800,3915.00,1,118,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3088,37.95,2163,16800,3915.00,1,118,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3080,37.81,2155,16800,3915.00,1,118,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3096,38.30,2183,16800,3915.00,1,118,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3076,37.88,2159,16800,3915.00,1,118,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3076,37.88,2159,16800,3915.00,1,118,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3104,38.37,2187,16800,3915.00,1,118,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3076,37.95,2163,16800,3915.00,1,118,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3080,37.88,2159,16800,3915.00,1,118,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3076,37.88,2159,16800,3915.00,1,118,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3112,38.37,2187,16800,3915.00,1,118,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3084,37.95,2163,16800,3915.00,1,118,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3104,38.37,2187,16800,3915.00,1,118,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3088,37.88,2159,16800,3915.00,1,118,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3108,38.37,2187,16800,3915.00,1,118,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3084,37.88,2159,16800,3915.00,1,118,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3088,38.02,2167,16800,3915.00,1,118,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3084,37.88,2159,16800,3915.00,1,118,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3084,37.95,2163,16800,3915.00,1,118,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3104,38.30,2183,16800,3915.00,1,118,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3104,38.30,2183,16800,3915.00,1,118,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3084,37.95,2163,16800,3915.00,1,118,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3084,37.95,2163,16800,3915.00,1,118,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3104,38.37,2187,16800,3915.00,1,118,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3108,38.23,2179,16800,3915.00,1,118,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3088,38.02,2167,16800,3915.00,1,118,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3080,37.95,2163,16800,3915.00,1,118,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3076,37.95,2163,16800,3915.00,1,118,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3076,37.81,2155,16800,3915.00,1,118,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3096,38.30,2183,16800,3915.00,1,118,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3104,38.30,2183,16800,3915.00,1,118,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3080,37.88,2159,16800,3915.00,1,118,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3100,38.37,2187,16800,3915.00,1,118,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3072,37.88,2159,16800,3915.00,1,118,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3100,38.37,2187,16800,3915.00,1,118,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3080,38.02,2167,16800,3915.00,1,118,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3104,38.23,2179,16800,3915.00,1,118,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3080,37.95,2163,16800,3915.00,1,118,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3100,38.30,2183,16800,3915.00,1,118,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3080,37.88,2159,16800,3915.00,1,118,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3104,38.37,2187,16800,3915.00,1,118,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12792,37.88,2159,10000,3915.00,1,118,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12804,37.95,2163,10000,3915.00,1,118,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12788,37.95,2163,10000,3915.00,1,118,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12800,37.95,2163,10000,3915.00,1,118,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12796,37.88,2159,10000,3915.00,1,118,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12724,37.95,2163,10000,3915.00,1,118,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12724,37.88,2159,10000,3915.00,1,118,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12724,37.95,2163,10000,3915.00,1,118,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12720,37.95,2163,10000,3915.00,1,118,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12724,37.95,2163,10000,3915.00,1,118,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12724,37.95,2163,10000,3915.00,1,118,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12716,37.95,2163,10000,3915.00,1,118,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12720,37.88,2159,10000,3915.00,1,118,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12724,37.95,2163,10000,3915.00,1,118,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12720,37.88,2159,10000,3915.00,1,118,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12720,37.88,2159,10000,3915.00,1,118,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12720,37.95,2163,10000,3915.00,1,118,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12724,37.95,2163,10000,3915.00,1,118,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12720,37.95,2163,10000,3915.00,1,118,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12724,37.95,2163,10000,3915.00,1,118,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12720,37.95,2163,10000,3915.00,1,118,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12724,37.88,2159,10000,3915.00,1,118,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12724,37.95,2163,10000,3915.00,1,118,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12720,37.88,2159,10000,3915.00,1,118,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12720,37.95,2163,10000,3915.00,1,118,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12712,37.81,2155,10000,3915.00,1,118,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12728,37.95,2163,10000,3915.00,1,118,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
