Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12140,28.68,1635,10000,6550.00,1,91,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12116,28.19,1607,10000,6550.00,1,91,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12116,28.19,1607,10000,6550.00,1,91,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12120,28.19,1607,10000,6550.00,1,91,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12112,28.26,1611,10000,6550.00,1,91,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12120,28.19,1607,10000,6550.00,1,91,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12140,28.61,1631,10000,6550.00,1,91,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12116,28.26,1611,10000,6550.00,1,91,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12116,28.19,1607,10000,6550.00,1,91,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12120,28.19,1607,10000,6550.00,1,91,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12120,28.26,1611,10000,6550.00,1,91,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12116,28.19,1607,10000,6550.00,1,91,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12112,28.19,1607,10000,6550.00,1,91,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12116,28.19,1607,10000,6550.00,1,91,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12120,28.12,1603,10000,6550.00,1,91,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12120,28.26,1611,10000,6550.00,1,91,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12116,28.26,1611,10000,6550.00,1,91,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
