Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11252,13.11,747,10000,10480.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11256,13.04,743,10000,10480.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11256,13.11,747,10000,10480.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11280,13.46,767,10000,10480.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11280,13.53,771,10000,10480.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11276,13.60,775,10000,10480.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11276,13.53,771,10000,10480.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11248,12.96,739,10000,10480.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11252,13.11,747,10000,10480.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11272,13.53,771,10000,10480.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11276,13.53,771,10000,10480.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11280,13.53,771,10000,10480.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11252,13.04,743,10000,10480.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11280,13.53,771,10000,10480.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11280,13.46,767,10000,10480.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11284,13.53,771,10000,10480.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11284,13.60,775,10000,10480.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11272,13.53,771,10000,10480.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11280,13.60,775,10000,10480.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11284,13.60,775,10000,10480.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11276,13.46,767,10000,10480.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11280,13.60,775,10000,10480.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11280,13.46,767,10000,10480.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11276,13.46,767,10000,10480.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11272,13.53,771,10000,10480.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11256,13.11,747,10000,10480.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11252,13.11,747,10000,10480.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11276,13.53,771,10000,10480.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11280,13.46,767,10000,10480.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11256,13.11,747,10000,10480.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11280,13.46,767,10000,10480.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11256,13.11,747,10000,10480.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11280,13.60,775,10000,10480.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11288,13.60,775,10000,10480.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11280,13.53,771,10000,10480.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11276,13.60,775,10000,10480.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11272,13.46,767,10000,10480.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11276,13.46,767,10000,10480.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11284,13.53,771,10000,10480.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,11284,13.60,775,10000,10480.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,11280,13.60,775,10000,10480.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,11256,13.11,747,10000,10480.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,11252,13.11,747,10000,10480.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,11256,13.11,747,10000,10480.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,11252,13.11,747,10000,10480.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,11280,13.60,775,10000,10480.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,11256,13.11,747,10000,10480.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,11256,13.11,747,10000,10480.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,11252,13.11,747,10000,10480.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,11252,13.04,743,10000,10480.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,11276,13.53,771,10000,10480.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,11260,13.11,747,10000,10480.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,11260,13.11,747,10000,10480.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,11252,13.11,747,10000,10480.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,11284,13.60,775,10000,10480.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,11284,13.60,775,10000,10480.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,11256,13.11,747,10000,10480.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,11256,13.11,747,10000,10480.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,11256,13.11,747,10000,10480.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,11276,13.53,771,10000,10480.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,11252,13.11,747,10000,10480.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,11280,13.53,771,10000,10480.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,11276,13.60,775,10000,10480.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,11276,13.46,767,10000,10480.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,11260,13.11,747,10000,10480.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,11256,13.04,743,10000,10480.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,11284,13.53,771,10000,10480.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,11256,13.11,747,10000,10480.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,11248,13.04,743,10000,10480.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,11280,13.53,771,10000,10480.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,11252,13.11,747,10000,10480.00,1,91,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
