Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12980,43.35,2471,10000,2620.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12980,43.35,2471,10000,2620.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12988,43.35,2471,10000,2620.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12988,43.35,2471,10000,2620.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12976,43.35,2471,10000,2620.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12980,43.42,2475,10000,2620.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12980,43.28,2467,10000,2620.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12984,43.42,2475,10000,2620.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12984,43.49,2479,10000,2620.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12976,43.35,2471,10000,2620.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13008,43.84,2499,10000,2620.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12984,43.42,2475,10000,2620.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12976,43.35,2471,10000,2620.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13012,43.91,2503,10000,2620.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12976,43.28,2467,10000,2620.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13004,43.84,2499,10000,2620.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13008,43.84,2499,10000,2620.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13000,43.84,2499,10000,2620.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12980,43.35,2471,10000,2620.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13008,43.91,2503,10000,2620.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13004,43.77,2495,10000,2620.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12988,43.35,2471,10000,2620.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13004,43.84,2499,10000,2620.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12980,43.42,2475,10000,2620.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12988,43.35,2471,10000,2620.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12980,43.35,2471,10000,2620.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13008,43.91,2503,10000,2620.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12984,43.42,2475,10000,2620.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12984,43.42,2475,10000,2620.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12980,43.35,2471,10000,2620.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12984,43.42,2475,10000,2620.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12988,43.42,2475,10000,2620.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12984,43.42,2475,10000,2620.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12980,43.42,2475,10000,2620.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12988,43.42,2475,10000,2620.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12984,43.42,2475,10000,2620.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12988,43.42,2475,10000,2620.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12980,43.42,2475,10000,2620.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12980,43.42,2475,10000,2620.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12980,43.42,2475,10000,2620.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13008,43.91,2503,10000,2620.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13008,43.84,2499,10000,2620.00,1,91,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
