Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11844,23.49,1339,10000,7860.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11852,23.56,1343,10000,7860.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11852,23.56,1343,10000,7860.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11848,23.49,1339,10000,7860.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11848,23.56,1343,10000,7860.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11852,23.49,1339,10000,7860.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11820,23.07,1315,10000,7860.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11820,23.00,1311,10000,7860.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11824,23.07,1315,10000,7860.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11816,22.93,1307,10000,7860.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11816,23.00,1311,10000,7860.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11820,23.07,1315,10000,7860.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11824,23.07,1315,10000,7860.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11848,23.56,1343,10000,7860.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11816,23.00,1311,10000,7860.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11852,23.49,1339,10000,7860.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11848,23.49,1339,10000,7860.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11848,23.42,1335,10000,7860.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11816,23.00,1311,10000,7860.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11816,23.00,1311,10000,7860.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11844,23.49,1339,10000,7860.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11848,23.56,1343,10000,7860.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11820,23.00,1311,10000,7860.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11820,23.00,1311,10000,7860.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11852,23.56,1343,10000,7860.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11816,22.93,1307,10000,7860.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11820,23.07,1315,10000,7860.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11820,23.07,1315,10000,7860.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11852,23.56,1343,10000,7860.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11848,23.49,1339,10000,7860.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11820,23.07,1315,10000,7860.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11852,23.56,1343,10000,7860.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11820,23.07,1315,10000,7860.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11840,23.42,1335,10000,7860.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11848,23.56,1343,10000,7860.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11840,23.49,1339,10000,7860.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11824,23.07,1315,10000,7860.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11852,23.49,1339,10000,7860.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11844,23.49,1339,10000,7860.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,11816,23.00,1311,10000,7860.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,11816,23.00,1311,10000,7860.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,11816,23.00,1311,10000,7860.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,11820,22.93,1307,10000,7860.00,1,91,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
