Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13560,53.46,3047,10000,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13556,53.39,3043,10000,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13548,53.39,3043,10000,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13528,52.89,3015,10000,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13580,53.88,3071,10000,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13552,53.39,3043,10000,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13560,53.53,3051,10000,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13532,53.04,3023,10000,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13552,53.39,3043,10000,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13544,53.32,3039,10000,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13556,53.39,3043,10000,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13548,53.32,3039,10000,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13548,53.32,3039,10000,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13556,53.39,3043,10000,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13556,53.53,3051,10000,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13552,53.46,3047,10000,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13556,53.39,3043,10000,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13556,53.39,3043,10000,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13548,53.39,3043,10000,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13528,52.96,3019,10000,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13552,53.25,3035,10000,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13556,53.39,3043,10000,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13580,53.88,3071,10000,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13548,53.39,3043,10000,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13524,52.89,3015,10000,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13556,53.39,3043,10000,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13576,53.88,3071,10000,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13552,53.39,3043,10000,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13576,53.81,3067,10000,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13560,53.46,3047,10000,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13556,53.46,3047,10000,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13580,53.88,3071,10000,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13528,53.04,3023,10000,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13548,53.32,3039,10000,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13544,53.32,3039,10000,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13556,53.39,3043,10000,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13548,53.39,3043,10000,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13552,53.39,3043,10000,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13528,52.96,3019,10000,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13552,53.32,3039,10000,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13548,53.39,3043,10000,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13532,52.89,3015,10000,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13544,53.32,3039,10000,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13556,53.32,3039,10000,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13548,53.39,3043,10000,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13576,53.88,3071,10000,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13552,53.46,3047,10000,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13548,53.39,3043,10000,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13560,53.53,3051,10000,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,13548,53.46,3047,10000,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,13548,53.46,3047,10000,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,13580,53.81,3067,10000,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,13552,53.46,3047,10000,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,13580,53.88,3071,10000,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,13548,53.32,3039,10000,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,13552,53.32,3039,10000,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,13576,53.88,3071,10000,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,13576,53.88,3071,10000,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,13552,53.46,3047,10000,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,13556,53.39,3043,10000,0.00,1,91,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
