Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,15000,48.19,2747,10000,1310.00,1,51,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,15024,48.54,2767,10000,1310.00,1,51,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,15020,48.47,2763,10000,1310.00,1,51,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,15028,48.61,2771,10000,1310.00,1,51,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,15000,48.12,2743,10000,1310.00,1,51,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14992,48.12,2743,10000,1310.00,1,51,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14992,48.12,2743,10000,1310.00,1,51,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,15024,48.47,2763,10000,1310.00,1,51,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14996,48.12,2743,10000,1310.00,1,51,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,15020,48.47,2763,10000,1310.00,1,51,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,15020,48.40,2759,10000,1310.00,1,51,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,15020,48.54,2767,10000,1310.00,1,51,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14996,48.12,2743,10000,1310.00,1,51,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,15004,48.12,2743,10000,1310.00,1,51,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,15004,48.19,2747,10000,1310.00,1,51,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,15020,48.54,2767,10000,1310.00,1,51,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,15024,48.47,2763,10000,1310.00,1,51,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,15000,48.12,2743,10000,1310.00,1,51,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,15000,48.12,2743,10000,1310.00,1,51,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
