Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13004,13.18,751,10000,10480.00,1,51,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13004,13.18,751,10000,10480.00,1,51,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13004,13.11,747,10000,10480.00,1,51,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13008,13.25,755,10000,10480.00,1,51,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13004,13.18,751,10000,10480.00,1,51,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13004,13.11,747,10000,10480.00,1,51,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13008,13.18,751,10000,10480.00,1,51,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13004,13.18,751,10000,10480.00,1,51,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13012,13.25,755,10000,10480.00,1,51,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13008,13.25,755,10000,10480.00,1,51,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13012,13.32,759,10000,10480.00,1,51,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13008,13.25,755,10000,10480.00,1,51,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13016,13.25,755,10000,10480.00,1,51,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13008,13.25,755,10000,10480.00,1,51,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13008,13.25,755,10000,10480.00,1,51,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13004,13.25,755,10000,10480.00,1,51,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13012,13.25,755,10000,10480.00,1,51,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13004,13.11,747,10000,10480.00,1,51,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13004,13.11,747,10000,10480.00,1,51,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13008,13.11,747,10000,10480.00,1,51,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13008,13.18,751,10000,10480.00,1,51,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13008,13.11,747,10000,10480.00,1,51,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13004,13.11,747,10000,10480.00,1,51,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13008,13.18,751,10000,10480.00,1,51,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13004,13.11,747,10000,10480.00,1,51,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13012,13.25,755,10000,10480.00,1,51,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13004,13.18,751,10000,10480.00,1,51,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13008,13.18,751,10000,10480.00,1,51,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
