Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,14436,38.23,2179,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14436,38.23,2179,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14436,38.23,2179,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14432,38.16,2175,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14436,38.30,2183,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14440,38.23,2179,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14436,38.30,2183,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14444,38.23,2179,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14432,38.30,2183,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14432,38.16,2175,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14432,38.16,2175,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14436,38.30,2183,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14436,38.16,2175,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14440,38.23,2179,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14436,38.23,2179,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14432,38.23,2179,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14440,38.23,2179,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14440,38.23,2179,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14440,38.23,2179,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14436,38.23,2179,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14432,38.23,2179,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,14432,38.16,2175,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,14440,38.23,2179,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,14436,38.23,2179,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,14432,38.23,2179,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,14440,38.30,2183,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,14436,38.30,2183,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,14436,38.23,2179,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,14440,38.23,2179,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,14432,38.23,2179,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,14432,38.16,2175,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,14432,38.23,2179,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,14432,38.23,2179,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,14440,38.23,2179,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,14436,38.23,2179,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,14432,38.30,2183,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,14432,38.16,2175,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,14432,38.16,2175,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,14440,38.23,2179,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,14440,38.23,2179,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,14436,38.23,2179,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,14432,38.23,2179,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,14432,38.23,2179,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,14432,38.23,2179,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,14436,38.23,2179,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,14436,38.30,2183,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,14436,38.30,2183,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,14432,38.16,2175,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,14432,38.16,2175,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,14440,38.23,2179,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,14440,38.23,2179,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,14436,38.23,2179,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,14432,38.16,2175,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,14440,38.23,2179,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,14432,38.23,2179,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,14432,38.30,2183,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,14440,38.16,2175,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,14432,38.16,2175,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,14436,38.30,2183,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,14436,38.23,2179,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,14440,38.23,2179,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,14432,38.23,2179,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,14432,38.16,2175,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,14436,38.23,2179,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,14440,38.09,2171,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,14436,38.30,2183,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,14440,38.23,2179,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,14432,38.23,2179,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,14460,38.58,2199,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,14440,38.30,2183,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,14432,38.30,2183,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,14460,38.58,2199,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,14456,38.65,2203,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,14440,38.30,2183,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,14440,38.16,2175,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,14456,38.65,2203,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,14436,38.16,2175,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,14440,38.23,2179,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,14436,38.23,2179,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,14432,38.23,2179,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,14432,38.16,2175,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,14440,38.23,2179,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,14436,38.23,2179,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,14436,38.30,2183,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
84,14436,38.23,2179,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
85,14432,38.16,2175,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
86,14436,38.16,2175,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
87,14440,38.23,2179,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
88,14436,38.23,2179,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
89,14432,38.23,2179,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
90,14432,38.16,2175,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
91,14432,38.16,2175,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
92,14440,38.23,2179,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
93,14436,38.30,2183,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
94,14428,38.23,2179,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
95,14432,38.16,2175,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
96,14432,38.16,2175,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
97,14436,38.23,2179,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
98,14440,38.30,2183,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
99,14436,38.23,2179,10000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,9432,38.30,2183,5000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,9436,38.23,2179,5000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,9432,38.23,2179,5000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,9440,38.16,2175,5000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,9432,38.23,2179,5000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,9440,38.23,2179,5000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,9432,38.30,2183,5000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,9436,38.23,2179,5000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,9432,38.23,2179,5000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,9456,38.58,2199,5000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,9436,38.23,2179,5000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,9436,38.16,2175,5000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,9436,38.23,2179,5000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,9436,38.16,2175,5000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,9432,38.30,2183,5000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,9436,38.23,2179,5000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,9432,38.23,2179,5000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,9436,38.30,2183,5000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,9440,38.16,2175,5000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,9436,38.16,2175,5000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,9432,38.23,2179,5000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,9432,38.23,2179,5000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,9436,38.30,2183,5000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,9436,38.16,2175,5000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,9436,38.16,2175,5000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,9436,38.23,2179,5000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,9440,38.30,2183,5000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,9436,38.23,2179,5000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,9436,38.23,2179,5000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,9436,38.16,2175,5000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,9440,38.23,2179,5000,3930.00,1,51,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
