Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13552,22.72,1295,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13552,22.79,1299,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13552,22.79,1299,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13552,22.79,1299,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13552,22.86,1303,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13552,22.79,1299,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13556,22.79,1299,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13556,22.79,1299,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13552,22.86,1303,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13552,22.79,1299,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13560,22.79,1299,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13556,22.79,1299,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13556,22.86,1303,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13552,22.79,1299,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13552,22.79,1299,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13556,22.79,1299,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13552,22.79,1299,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13552,22.72,1295,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13552,22.86,1303,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13560,22.79,1299,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13556,22.79,1299,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13556,22.79,1299,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13552,22.79,1299,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13552,22.79,1299,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13556,22.79,1299,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13556,22.79,1299,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13552,22.79,1299,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13552,22.65,1291,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13560,22.86,1303,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13560,22.79,1299,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13552,22.86,1303,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13548,22.79,1299,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13552,22.72,1295,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13560,22.86,1303,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13556,22.79,1299,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13556,22.79,1299,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13548,22.79,1299,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13552,22.79,1299,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13560,22.79,1299,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13560,22.93,1307,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13552,22.79,1299,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13552,22.79,1299,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13556,22.86,1303,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13556,22.86,1303,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13552,22.79,1299,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13560,22.79,1299,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13556,22.72,1295,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13556,22.86,1303,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13548,22.79,1299,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,13552,22.72,1295,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,13560,22.86,1303,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,13556,22.79,1299,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,13548,22.72,1295,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,13552,22.72,1295,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,13556,22.86,1303,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,13560,22.86,1303,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,13556,22.79,1299,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,13552,22.72,1295,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,13552,22.79,1299,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,13560,22.79,1299,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,13556,22.79,1299,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,13552,22.79,1299,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,13552,22.79,1299,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,13556,22.72,1295,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,13556,22.79,1299,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,13548,22.79,1299,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,13552,22.72,1295,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,13552,22.72,1295,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,13564,22.93,1307,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,13556,22.72,1295,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,13556,22.79,1299,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,13552,22.72,1295,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,13560,22.86,1303,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,13552,22.72,1295,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,13552,22.86,1303,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,13552,22.72,1295,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,13560,22.79,1299,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,13552,22.79,1299,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,13552,22.72,1295,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,13556,22.79,1299,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,13560,22.86,1303,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,13552,22.79,1299,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,13556,22.79,1299,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,13552,22.72,1295,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
84,13556,22.72,1295,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
85,13556,22.79,1299,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
86,13556,22.86,1303,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
87,13552,22.72,1295,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
88,13552,22.72,1295,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
89,13556,22.79,1299,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
90,13560,22.86,1303,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
91,13556,22.79,1299,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
92,13552,22.72,1295,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
93,13552,22.79,1299,10000,7860.00,1,51,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
