Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13264,17.67,1007,10000,9170.00,1,51,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13264,17.67,1007,10000,9170.00,1,51,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13268,17.74,1011,10000,9170.00,1,51,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13272,17.74,1011,10000,9170.00,1,51,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13264,17.67,1007,10000,9170.00,1,51,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13264,17.74,1011,10000,9170.00,1,51,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13272,17.81,1015,10000,9170.00,1,51,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13264,17.74,1011,10000,9170.00,1,51,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13268,17.67,1007,10000,9170.00,1,51,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13268,17.74,1011,10000,9170.00,1,51,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13264,17.74,1011,10000,9170.00,1,51,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13272,17.81,1015,10000,9170.00,1,51,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13264,17.67,1007,10000,9170.00,1,51,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13264,17.67,1007,10000,9170.00,1,51,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13268,17.81,1015,10000,9170.00,1,51,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13268,17.74,1011,10000,9170.00,1,51,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13260,17.74,1011,10000,9170.00,1,51,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13264,17.67,1007,10000,9170.00,1,51,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13264,17.67,1007,10000,9170.00,1,51,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13264,17.74,1011,10000,9170.00,1,51,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13272,17.81,1015,10000,9170.00,1,51,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13264,17.74,1011,10000,9170.00,1,51,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13264,17.74,1011,10000,9170.00,1,51,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13272,17.74,1011,10000,9170.00,1,51,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13264,17.67,1007,10000,9170.00,1,51,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13264,17.67,1007,10000,9170.00,1,51,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13268,17.74,1011,10000,9170.00,1,51,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13264,17.74,1011,10000,9170.00,1,51,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13264,17.74,1011,10000,9170.00,1,51,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13268,17.81,1015,10000,9170.00,1,51,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13264,17.67,1007,10000,9170.00,1,51,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13268,17.67,1007,10000,9170.00,1,51,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13268,17.74,1011,10000,9170.00,1,51,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13264,17.67,1007,10000,9170.00,1,51,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13268,17.67,1007,10000,9170.00,1,51,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13264,17.81,1015,10000,9170.00,1,51,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13264,17.67,1007,10000,9170.00,1,51,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
