Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,15264,52.75,3007,10000,0.00,1,51,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,15264,52.82,3011,10000,0.00,1,51,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,15268,52.82,3011,10000,0.00,1,51,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,15268,52.82,3011,10000,0.00,1,51,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,15268,52.82,3011,10000,0.00,1,51,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,15268,52.89,3015,10000,0.00,1,51,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,15264,52.75,3007,10000,0.00,1,51,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,15268,52.89,3015,10000,0.00,1,51,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,15260,52.75,3007,10000,0.00,1,51,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,15264,52.82,3011,10000,0.00,1,51,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,15272,52.89,3015,10000,0.00,1,51,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,15264,52.89,3015,10000,0.00,1,51,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,15264,52.75,3007,10000,0.00,1,51,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,15272,52.89,3015,10000,0.00,1,51,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,15268,52.82,3011,10000,0.00,1,51,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,15264,52.82,3011,10000,0.00,1,51,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,15264,52.89,3015,10000,0.00,1,51,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,15264,52.75,3007,10000,0.00,1,51,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,15268,52.89,3015,10000,0.00,1,51,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,15272,52.82,3011,10000,0.00,1,51,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,15268,52.82,3011,10000,0.00,1,51,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,15264,52.82,3011,10000,0.00,1,51,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,15264,52.75,3007,10000,0.00,1,51,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,15272,52.82,3011,10000,0.00,1,51,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,15268,52.82,3011,10000,0.00,1,51,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,15264,52.82,3011,10000,0.00,1,51,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,15272,52.89,3015,10000,0.00,1,51,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,15268,52.82,3011,10000,0.00,1,51,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,15268,52.75,3007,10000,0.00,1,51,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,15268,52.89,3015,10000,0.00,1,51,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,15276,52.82,3011,10000,0.00,1,51,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,15268,52.89,3015,10000,0.00,1,51,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,15264,52.75,3007,10000,0.00,1,51,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,15268,52.75,3007,10000,0.00,1,51,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,15268,52.82,3011,10000,0.00,1,51,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,15264,52.82,3011,10000,0.00,1,51,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,15264,52.82,3011,10000,0.00,1,51,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,15272,52.89,3015,10000,0.00,1,51,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,15268,52.82,3011,10000,0.00,1,51,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,15272,52.75,3007,10000,0.00,1,51,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,15268,52.75,3007,10000,0.00,1,51,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
