Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,14716,43.07,2455,10000,2620.00,1,51,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14716,43.07,2455,10000,2620.00,1,51,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14720,43.21,2463,10000,2620.00,1,51,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14712,43.14,2459,10000,2620.00,1,51,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14712,43.07,2455,10000,2620.00,1,51,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14712,43.00,2451,10000,2620.00,1,51,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14716,43.07,2455,10000,2620.00,1,51,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14712,43.14,2459,10000,2620.00,1,51,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14708,43.14,2459,10000,2620.00,1,51,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14712,43.07,2455,10000,2620.00,1,51,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14716,43.07,2455,10000,2620.00,1,51,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14716,43.14,2459,10000,2620.00,1,51,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14712,43.14,2459,10000,2620.00,1,51,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14708,43.00,2451,10000,2620.00,1,51,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14712,43.14,2459,10000,2620.00,1,51,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14716,43.07,2455,10000,2620.00,1,51,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14712,43.14,2459,10000,2620.00,1,51,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14712,43.07,2455,10000,2620.00,1,51,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14716,43.00,2451,10000,2620.00,1,51,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14724,43.14,2459,10000,2620.00,1,51,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14712,43.14,2459,10000,2620.00,1,51,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,14708,43.07,2455,10000,2620.00,1,51,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,14712,43.14,2459,10000,2620.00,1,51,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,14712,43.07,2455,10000,2620.00,1,51,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,14708,43.07,2455,10000,2620.00,1,51,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,14712,43.07,2455,10000,2620.00,1,51,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,14712,43.07,2455,10000,2620.00,1,51,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,14712,43.07,2455,10000,2620.00,1,51,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,14712,43.07,2455,10000,2620.00,1,51,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,14712,43.07,2455,10000,2620.00,1,51,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,14720,43.14,2459,10000,2620.00,1,51,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,14712,43.07,2455,10000,2620.00,1,51,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,14712,43.07,2455,10000,2620.00,1,51,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,14716,43.14,2459,10000,2620.00,1,51,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,14712,43.07,2455,10000,2620.00,1,51,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,14712,43.07,2455,10000,2620.00,1,51,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,14720,43.14,2459,10000,2620.00,1,51,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,14716,43.07,2455,10000,2620.00,1,51,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,14712,43.07,2455,10000,2620.00,1,51,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,14712,43.00,2451,10000,2620.00,1,51,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,14720,43.21,2463,10000,2620.00,1,51,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,14712,43.07,2455,10000,2620.00,1,51,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,14736,43.49,2479,10000,2620.00,1,51,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,14708,43.07,2455,10000,2620.00,1,51,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,14736,43.56,2483,10000,2620.00,1,51,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,14736,43.49,2479,10000,2620.00,1,51,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,14712,43.14,2459,10000,2620.00,1,51,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,14716,43.07,2455,10000,2620.00,1,51,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,14716,43.14,2459,10000,2620.00,1,51,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,14712,43.07,2455,10000,2620.00,1,51,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,14720,43.14,2459,10000,2620.00,1,51,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,14716,43.21,2463,10000,2620.00,1,51,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,14740,43.56,2483,10000,2620.00,1,51,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,14708,43.00,2451,10000,2620.00,1,51,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,14720,43.07,2455,10000,2620.00,1,51,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,14712,43.07,2455,10000,2620.00,1,51,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,14708,43.07,2455,10000,2620.00,1,51,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,14712,43.07,2455,10000,2620.00,1,51,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,14712,43.14,2459,10000,2620.00,1,51,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,14720,43.14,2459,10000,2620.00,1,51,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,14720,43.14,2459,10000,2620.00,1,51,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,14712,43.07,2455,10000,2620.00,1,51,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
