Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2520,28.40,1619,16800,8646.00,1,32,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2524,28.47,1623,16800,8646.00,1,32,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2492,28.05,1599,16800,8646.00,1,32,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2524,28.47,1623,16800,8646.00,1,32,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2492,27.98,1595,16800,8646.00,1,32,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2524,28.40,1619,16800,8646.00,1,32,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2524,28.40,1619,16800,8646.00,1,32,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2496,27.98,1595,16800,8646.00,1,32,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2524,28.47,1623,16800,8646.00,1,32,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2496,27.98,1595,16800,8646.00,1,32,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2520,28.33,1615,16800,8646.00,1,32,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2520,28.47,1623,16800,8646.00,1,32,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2492,28.05,1599,16800,8646.00,1,32,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2524,28.47,1623,16800,8646.00,1,32,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2492,27.98,1595,16800,8646.00,1,32,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2516,28.47,1623,16800,8646.00,1,32,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2536,28.82,1643,16800,8646.00,1,32,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2540,28.89,1647,16800,8646.00,1,32,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2544,28.89,1647,16800,8646.00,1,32,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
