Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1968,18.51,1055,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1316,7.21,411,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1256,6.30,359,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1192,5.18,295,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1164,4.54,259,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1272,6.30,359,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1844,16.47,939,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1928,18.02,1027,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1952,18.51,1055,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1952,18.65,1063,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1956,18.51,1055,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1952,18.51,1055,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1960,18.51,1055,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1964,18.58,1059,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1968,18.58,1059,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1968,18.51,1055,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1960,18.58,1059,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1960,18.58,1059,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1960,18.58,1059,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1956,18.58,1059,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1952,18.65,1063,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1952,18.58,1059,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1952,18.51,1055,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1956,18.51,1055,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1952,18.58,1059,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1960,18.51,1055,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1960,18.58,1059,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1960,18.58,1059,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1960,18.51,1055,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1960,18.51,1055,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1956,18.58,1059,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1960,18.58,1059,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1952,18.44,1051,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1360,8.05,459,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1768,15.28,871,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1956,18.58,1059,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1956,18.58,1059,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1948,18.51,1055,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1948,18.51,1055,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1948,18.51,1055,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1960,18.58,1059,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,1960,18.51,1055,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,1960,18.58,1059,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,1960,18.58,1059,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,1960,18.51,1055,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,1956,18.51,1055,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,1408,8.96,511,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,1696,14.09,803,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,1412,8.96,511,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,1644,13.11,747,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,1388,8.61,491,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,1796,15.70,895,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,1360,8.12,463,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,1280,6.72,383,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,1164,4.68,267,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,1188,4.96,283,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,1236,5.88,335,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,1188,5.11,291,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,1300,7.14,407,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,1340,7.77,443,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,1888,17.32,987,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,1956,18.51,1055,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,1956,18.51,1055,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,1956,18.65,1063,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,1952,18.58,1059,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,1960,18.51,1055,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,1960,18.58,1059,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,1960,18.58,1059,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,1960,18.51,1055,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,1960,18.58,1059,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,1952,18.58,1059,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,1952,18.51,1055,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,1956,18.51,1055,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,1956,18.58,1059,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,1952,18.58,1059,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,1956,18.58,1059,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,1956,18.58,1059,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,1960,18.58,1059,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,1960,18.58,1059,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,1960,18.51,1055,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,1960,18.58,1059,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,1960,18.58,1059,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,1952,18.51,1055,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,1960,18.58,1059,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
84,1952,18.58,1059,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
85,1412,8.96,511,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
86,1328,7.63,435,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
87,1264,6.37,363,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
88,1308,7.07,403,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
89,1192,5.04,287,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
90,1208,5.32,303,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
91,1188,5.11,291,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
92,1184,5.04,287,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
93,1188,5.04,287,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
94,1164,4.61,263,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
95,1156,4.54,259,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
96,1164,4.61,263,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
97,1232,5.88,335,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
98,1164,4.68,267,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
99,1160,4.68,267,16800,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11676,18.51,1055,10000,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11676,18.51,1055,10000,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11672,18.58,1059,10000,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11680,18.51,1055,10000,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11676,18.51,1055,10000,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11644,18.51,1055,10000,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11588,18.51,1055,10000,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11596,18.58,1059,10000,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11596,18.58,1059,10000,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11596,18.51,1055,10000,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11600,18.58,1059,10000,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11596,18.58,1059,10000,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11592,18.51,1055,10000,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11596,18.58,1059,10000,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11596,18.58,1059,10000,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11592,18.51,1055,10000,11266.00,1,32,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
