Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3996,54.23,3091,16800,0.00,1,32,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4016,54.58,3111,16800,0.00,1,32,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4012,54.72,3119,16800,0.00,1,32,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3968,53.74,3063,16800,0.00,1,32,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4020,54.72,3119,16800,0.00,1,32,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4016,54.72,3119,16800,0.00,1,32,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4020,54.65,3115,16800,0.00,1,32,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4000,54.23,3091,16800,0.00,1,32,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3972,53.81,3067,16800,0.00,1,32,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4008,54.65,3115,16800,0.00,1,32,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3960,53.74,3063,16800,0.00,1,32,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3960,53.74,3063,16800,0.00,1,32,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3960,53.74,3063,16800,0.00,1,32,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3964,53.74,3063,16800,0.00,1,32,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4016,54.65,3115,16800,0.00,1,32,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4016,54.58,3111,16800,0.00,1,32,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4012,54.58,3111,16800,0.00,1,32,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4012,54.58,3111,16800,0.00,1,32,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4020,54.65,3115,16800,0.00,1,32,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4012,54.65,3115,16800,0.00,1,32,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3956,53.74,3063,16800,0.00,1,32,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3956,53.67,3059,16800,0.00,1,32,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3960,53.74,3063,16800,0.00,1,32,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3964,53.67,3059,16800,0.00,1,32,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3984,54.16,3087,16800,0.00,1,32,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3988,54.16,3087,16800,0.00,1,32,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3992,54.16,3087,16800,0.00,1,32,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,4016,54.65,3115,16800,0.00,1,32,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,4012,54.65,3115,16800,0.00,1,32,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3956,53.74,3063,16800,0.00,1,32,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3936,53.32,3039,16800,0.00,1,32,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3984,54.09,3083,16800,0.00,1,32,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3960,53.74,3063,16800,0.00,1,32,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3964,53.74,3063,16800,0.00,1,32,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3984,54.16,3087,16800,0.00,1,32,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3992,54.23,3091,16800,0.00,1,32,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
