Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3112,38.72,2207,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3112,38.72,2207,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3112,38.79,2211,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3116,38.79,2211,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3120,38.72,2207,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3116,38.79,2211,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3120,38.79,2211,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3116,38.86,2215,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3112,38.79,2211,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3112,38.79,2211,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3116,38.86,2215,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3124,38.86,2215,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3064,38.02,2167,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3116,38.86,2215,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3116,38.86,2215,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3136,39.21,2235,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3116,38.86,2215,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3116,38.79,2211,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3116,38.79,2211,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3112,38.72,2207,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3116,38.86,2215,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3112,38.86,2215,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3080,38.30,2183,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3060,37.88,2159,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3080,38.30,2183,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3016,37.04,2111,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3100,38.65,2203,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3012,37.04,2111,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3136,39.28,2239,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3080,38.30,2183,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3060,37.95,2163,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3080,38.30,2183,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3060,37.95,2163,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3084,38.37,2187,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3056,37.95,2163,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3084,38.30,2183,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3056,37.88,2159,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3080,38.30,2183,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3056,37.88,2159,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3084,38.44,2191,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3060,37.88,2159,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3080,38.30,2183,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3060,37.95,2163,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3080,38.30,2183,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3060,37.95,2163,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3084,38.37,2187,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3056,37.95,2163,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3108,38.79,2211,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3060,37.88,2159,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3080,38.30,2183,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,3056,37.88,2159,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,3032,37.53,2139,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,3088,38.37,2187,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,3052,37.81,2155,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,3032,37.46,2135,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,3084,38.44,2191,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,3060,37.88,2159,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,3080,38.30,2183,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,3060,37.88,2159,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,3080,38.30,2183,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,3060,37.95,2163,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,3084,38.37,2187,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,3060,37.95,2163,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,3080,38.30,2183,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,3056,37.95,2163,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,3088,38.37,2187,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,3056,37.88,2159,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,3080,38.30,2183,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,3056,37.88,2159,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,3080,38.37,2187,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,3060,37.81,2155,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,3056,37.88,2159,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,3056,37.95,2163,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,3088,38.37,2187,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,3056,37.88,2159,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,3080,38.30,2183,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,3056,37.88,2159,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,3080,38.37,2187,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,3060,37.81,2155,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,3084,38.37,2187,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,3060,38.02,2167,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,3080,38.23,2179,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,3060,37.88,2159,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,3084,38.37,2187,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
84,3084,38.37,2187,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
85,3060,37.95,2163,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
86,3080,38.37,2187,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
87,3060,37.88,2159,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
88,3080,38.30,2183,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
89,3012,37.11,2115,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
90,3080,38.30,2183,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
91,3060,37.95,2163,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
92,3084,38.30,2183,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
93,3060,38.02,2167,16800,6550.00,1,32,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
