Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12080,27.49,1567,10000,6550.00,1,21,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12076,27.42,1563,10000,6550.00,1,21,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12076,27.49,1567,10000,6550.00,1,21,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12080,27.42,1563,10000,6550.00,1,21,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12080,27.49,1567,10000,6550.00,1,21,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12072,27.49,1567,10000,6550.00,1,21,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12076,27.42,1563,10000,6550.00,1,21,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12080,27.49,1567,10000,6550.00,1,21,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12072,27.56,1571,10000,6550.00,1,21,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12076,27.49,1567,10000,6550.00,1,21,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12084,27.49,1567,10000,6550.00,1,21,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12072,27.42,1563,10000,6550.00,1,21,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12076,27.56,1571,10000,6550.00,1,21,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12068,27.42,1563,10000,6550.00,1,21,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12076,27.49,1567,10000,6550.00,1,21,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12084,27.63,1575,10000,6550.00,1,21,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12076,27.49,1567,10000,6550.00,1,21,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12072,27.49,1567,10000,6550.00,1,21,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12072,27.42,1563,10000,6550.00,1,21,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12068,27.42,1563,10000,6550.00,1,21,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12072,27.56,1571,10000,6550.00,1,21,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12068,27.42,1563,10000,6550.00,1,21,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12076,27.42,1563,10000,6550.00,1,21,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12080,27.56,1571,10000,6550.00,1,21,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12072,27.49,1567,10000,6550.00,1,21,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12072,27.42,1563,10000,6550.00,1,21,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12072,27.56,1571,10000,6550.00,1,21,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12068,27.42,1563,10000,6550.00,1,21,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12076,27.42,1563,10000,6550.00,1,21,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12076,27.56,1571,10000,6550.00,1,21,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12072,27.42,1563,10000,6550.00,1,21,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12072,27.49,1567,10000,6550.00,1,21,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12076,27.42,1563,10000,6550.00,1,21,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12072,27.49,1567,10000,6550.00,1,21,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12072,27.49,1567,10000,6550.00,1,21,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12076,27.49,1567,10000,6550.00,1,21,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12080,27.49,1567,10000,6550.00,1,21,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12080,27.49,1567,10000,6550.00,1,21,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12076,27.49,1567,10000,6550.00,1,21,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12076,27.56,1571,10000,6550.00,1,21,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,12080,27.49,1567,10000,6550.00,1,21,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,12076,27.49,1567,10000,6550.00,1,21,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,12076,27.49,1567,10000,6550.00,1,21,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,12072,27.49,1567,10000,6550.00,1,21,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,12076,27.42,1563,10000,6550.00,1,21,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,12072,27.42,1563,10000,6550.00,1,21,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,12072,27.49,1567,10000,6550.00,1,21,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,12068,27.42,1563,10000,6550.00,1,21,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
