Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13504,52.54,2995,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13524,52.96,3019,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13500,52.47,2991,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13524,52.89,3015,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13520,52.96,3019,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13528,52.96,3019,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13500,52.47,2991,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13500,52.61,2999,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13508,52.54,2995,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13504,52.54,2995,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13500,52.47,2991,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13500,52.47,2991,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13504,52.54,2995,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13500,52.47,2991,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13500,52.54,2995,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13508,52.54,2995,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13504,52.47,2991,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13524,52.96,3019,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13528,53.04,3023,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13528,52.89,3015,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13528,52.96,3019,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13528,52.96,3019,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13500,52.47,2991,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13524,52.89,3015,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13524,52.96,3019,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13504,52.47,2991,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13524,52.89,3015,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13524,52.89,3015,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13500,52.54,2995,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13524,52.89,3015,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13504,52.47,2991,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13524,52.96,3019,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13524,52.96,3019,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13500,52.47,2991,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13524,52.82,3011,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13524,52.89,3015,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13504,52.54,2995,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13528,52.96,3019,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13532,52.96,3019,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13528,52.89,3015,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13528,52.96,3019,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13524,52.89,3015,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13528,52.96,3019,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13528,52.89,3015,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13524,52.89,3015,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13504,52.54,2995,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13528,52.96,3019,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13500,52.54,2995,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13520,52.96,3019,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,13524,52.96,3019,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,13504,52.54,2995,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,13500,52.47,2991,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,13504,52.47,2991,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,13500,52.54,2995,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,13500,52.47,2991,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,13504,52.47,2991,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,13504,52.47,2991,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,13528,52.89,3015,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,13520,52.89,3015,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,13528,52.96,3019,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,13524,52.96,3019,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,13500,52.47,2991,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,13500,52.47,2991,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,13528,52.96,3019,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,13524,52.96,3019,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,13520,52.89,3015,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,13520,52.96,3019,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,13504,52.54,2995,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,13500,52.47,2991,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,13504,52.54,2995,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,13500,52.61,2999,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,13520,52.89,3015,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,13524,52.96,3019,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,13524,52.96,3019,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,13500,52.54,2995,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,13524,52.82,3011,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,13524,52.89,3015,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,13504,52.47,2991,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,13528,52.89,3015,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,13520,52.82,3011,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,13496,52.47,2991,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,13520,52.89,3015,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,13520,52.89,3015,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,13524,52.96,3019,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
84,13524,52.96,3019,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
85,13520,52.82,3011,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
86,13520,52.82,3011,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
87,13504,52.54,2995,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
88,13496,52.47,2991,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
89,13520,52.89,3015,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
90,13504,52.47,2991,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
91,13500,52.47,2991,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
92,13500,52.54,2995,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
93,13524,52.96,3019,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
94,13528,52.96,3019,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
95,13528,52.96,3019,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
96,13528,52.89,3015,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
97,13524,52.96,3019,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
98,13500,52.47,2991,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
99,13504,52.54,2995,10000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,8500,52.54,2995,5000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,8500,52.47,2991,5000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,8500,52.47,2991,5000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,8516,52.89,3015,5000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,8500,52.54,2995,5000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,8508,52.54,2995,5000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,8496,52.54,2995,5000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,8500,52.47,2991,5000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,8520,52.96,3019,5000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,8524,52.96,3019,5000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,8524,52.96,3019,5000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,8500,52.47,2991,5000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,8524,52.96,3019,5000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,8524,52.89,3015,5000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,8500,52.47,2991,5000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,8524,52.96,3019,5000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,8500,52.47,2991,5000,0.00,1,21,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
