Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11548,18.23,1039,10000,9170.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11532,17.81,1015,10000,9170.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11520,17.74,1011,10000,9170.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11524,17.81,1015,10000,9170.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11544,18.16,1035,10000,9170.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11544,18.09,1031,10000,9170.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11540,18.09,1031,10000,9170.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11548,18.30,1043,10000,9170.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11544,18.30,1043,10000,9170.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11548,18.16,1035,10000,9170.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11544,18.16,1035,10000,9170.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11548,18.16,1035,10000,9170.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11528,17.81,1015,10000,9170.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11544,18.23,1039,10000,9170.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11548,18.30,1043,10000,9170.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11548,18.30,1043,10000,9170.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11520,17.74,1011,10000,9170.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11540,18.16,1035,10000,9170.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11544,18.09,1031,10000,9170.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11540,18.16,1035,10000,9170.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11548,18.23,1039,10000,9170.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11544,18.30,1043,10000,9170.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11544,18.16,1035,10000,9170.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11552,18.23,1039,10000,9170.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11540,18.16,1035,10000,9170.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11544,18.16,1035,10000,9170.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11548,18.23,1039,10000,9170.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11540,18.16,1035,10000,9170.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11544,18.16,1035,10000,9170.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11548,18.16,1035,10000,9170.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11548,18.16,1035,10000,9170.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11548,18.16,1035,10000,9170.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11516,17.74,1011,10000,9170.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11544,18.16,1035,10000,9170.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11524,17.81,1015,10000,9170.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11544,18.16,1035,10000,9170.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11548,18.16,1035,10000,9170.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11544,18.16,1035,10000,9170.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11544,18.16,1035,10000,9170.00,1,21,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
