Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5388,47.49,2707,16800,1305.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5380,47.49,2707,16800,1305.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5376,47.49,2707,16800,1305.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5392,47.42,2703,16800,1305.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5416,47.84,2727,16800,1305.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5408,47.98,2735,16800,1305.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5380,47.56,2711,16800,1305.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5384,47.49,2707,16800,1305.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5376,47.49,2707,16800,1305.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5384,47.63,2715,16800,1305.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5388,47.56,2711,16800,1305.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5388,47.49,2707,16800,1305.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5380,47.49,2707,16800,1305.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5356,47.14,2687,16800,1305.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5384,47.49,2707,16800,1305.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5388,47.49,2707,16800,1305.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5384,47.56,2711,16800,1305.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5376,47.49,2707,16800,1305.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5384,47.49,2707,16800,1305.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,5384,47.56,2711,16800,1305.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,5376,47.49,2707,16800,1305.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,5384,47.56,2711,16800,1305.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,5384,47.42,2703,16800,1305.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,5388,47.49,2707,16800,1305.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,5384,47.56,2711,16800,1305.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,5376,47.49,2707,16800,1305.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,5384,47.49,2707,16800,1305.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,5376,47.49,2707,16800,1305.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,5376,47.49,2707,16800,1305.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,5380,47.49,2707,16800,1305.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,5388,47.49,2707,16800,1305.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,5380,47.49,2707,16800,1305.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,5380,47.49,2707,16800,1305.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,5380,47.56,2711,16800,1305.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,5392,47.56,2711,16800,1305.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,5376,47.49,2707,16800,1305.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,5376,47.49,2707,16800,1305.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,5380,47.49,2707,16800,1305.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,5384,47.56,2711,16800,1305.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,5376,47.49,2707,16800,1305.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,5380,47.49,2707,16800,1305.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,5388,47.56,2711,16800,1305.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,5388,47.56,2711,16800,1305.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,5380,47.49,2707,16800,1305.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,5376,47.49,2707,16800,1305.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,5360,47.07,2683,16800,1305.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,5388,47.56,2711,16800,1305.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,5384,47.56,2711,16800,1305.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,5380,47.56,2711,16800,1305.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,5388,47.56,2711,16800,1305.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,15080,47.07,2683,10000,1305.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,15080,47.14,2687,10000,1305.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,15084,47.14,2687,10000,1305.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,15108,47.56,2711,10000,1305.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,15016,47.14,2687,10000,1305.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,15004,47.21,2691,10000,1305.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,15004,47.21,2691,10000,1305.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,15032,47.63,2715,10000,1305.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,15004,47.21,2691,10000,1305.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,15028,47.56,2711,10000,1305.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,15032,47.56,2711,10000,1305.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,15008,47.07,2683,10000,1305.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,15000,47.14,2687,10000,1305.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,15028,47.56,2711,10000,1305.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,15004,47.07,2683,10000,1305.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,15008,47.14,2687,10000,1305.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,15004,47.21,2691,10000,1305.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,15004,47.07,2683,10000,1305.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,15004,47.14,2687,10000,1305.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,15004,47.14,2687,10000,1305.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,15004,47.07,2683,10000,1305.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,15000,47.14,2687,10000,1305.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,15004,47.21,2691,10000,1305.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,15004,47.21,2691,10000,1305.00,1,72,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
