Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4836,37.95,2163,16800,3915.00,1,72,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4868,38.37,2187,16800,3915.00,1,72,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4856,38.02,2167,16800,3915.00,1,72,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4872,38.44,2191,16800,3915.00,1,72,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4860,38.30,2183,16800,3915.00,1,72,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4880,38.51,2195,16800,3915.00,1,72,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4876,38.51,2195,16800,3915.00,1,72,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4860,38.44,2191,16800,3915.00,1,72,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4856,38.37,2187,16800,3915.00,1,72,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4868,38.37,2187,16800,3915.00,1,72,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4844,38.02,2167,16800,3915.00,1,72,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4836,37.95,2163,16800,3915.00,1,72,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4864,38.44,2191,16800,3915.00,1,72,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4824,37.53,2139,16800,3915.00,1,72,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4840,38.02,2167,16800,3915.00,1,72,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4832,37.95,2163,16800,3915.00,1,72,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4840,38.02,2167,16800,3915.00,1,72,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4844,38.02,2167,16800,3915.00,1,72,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4832,37.95,2163,16800,3915.00,1,72,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4840,38.09,2171,16800,3915.00,1,72,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4840,38.02,2167,16800,3915.00,1,72,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,4848,38.02,2167,16800,3915.00,1,72,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4840,38.02,2167,16800,3915.00,1,72,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,4816,37.53,2139,16800,3915.00,1,72,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4844,38.02,2167,16800,3915.00,1,72,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,4844,37.88,2159,16800,3915.00,1,72,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4840,37.95,2163,16800,3915.00,1,72,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,4816,37.53,2139,16800,3915.00,1,72,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,4844,38.02,2167,16800,3915.00,1,72,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,4840,37.95,2163,16800,3915.00,1,72,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,4844,37.88,2159,16800,3915.00,1,72,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,4840,38.02,2167,16800,3915.00,1,72,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,4844,37.95,2163,16800,3915.00,1,72,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,4836,37.95,2163,16800,3915.00,1,72,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,4812,37.60,2143,16800,3915.00,1,72,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,4824,37.60,2143,16800,3915.00,1,72,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,4844,38.02,2167,16800,3915.00,1,72,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,4860,38.44,2191,16800,3915.00,1,72,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,4840,38.09,2171,16800,3915.00,1,72,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,4820,37.60,2143,16800,3915.00,1,72,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,4836,37.95,2163,16800,3915.00,1,72,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,4816,37.53,2139,16800,3915.00,1,72,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,4820,37.60,2143,16800,3915.00,1,72,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,4844,37.95,2163,16800,3915.00,1,72,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,4840,38.02,2167,16800,3915.00,1,72,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,4844,38.02,2167,16800,3915.00,1,72,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
