Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3400,12.75,727,16800,10440.00,1,72,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3404,12.82,731,16800,10440.00,1,72,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3412,12.75,727,16800,10440.00,1,72,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3404,12.75,727,16800,10440.00,1,72,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3404,12.75,727,16800,10440.00,1,72,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3404,12.68,723,16800,10440.00,1,72,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3420,12.82,731,16800,10440.00,1,72,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3408,12.75,727,16800,10440.00,1,72,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3404,12.68,723,16800,10440.00,1,72,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3412,12.75,727,16800,10440.00,1,72,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3388,12.26,699,16800,10440.00,1,72,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3408,12.75,727,16800,10440.00,1,72,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3376,12.33,703,16800,10440.00,1,72,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3396,12.75,727,16800,10440.00,1,72,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3408,12.82,731,16800,10440.00,1,72,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3400,12.75,727,16800,10440.00,1,72,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3400,12.68,723,16800,10440.00,1,72,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3404,12.75,727,16800,10440.00,1,72,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3400,12.68,723,16800,10440.00,1,72,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3400,12.68,723,16800,10440.00,1,72,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3404,12.82,731,16800,10440.00,1,72,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3396,12.75,727,16800,10440.00,1,72,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3400,12.68,723,16800,10440.00,1,72,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3404,12.75,727,16800,10440.00,1,72,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3400,12.68,723,16800,10440.00,1,72,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3400,12.68,723,16800,10440.00,1,72,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3404,12.82,731,16800,10440.00,1,72,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3376,12.33,703,16800,10440.00,1,72,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3400,12.75,727,16800,10440.00,1,72,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3404,12.75,727,16800,10440.00,1,72,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3400,12.75,727,16800,10440.00,1,72,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3400,12.68,723,16800,10440.00,1,72,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3408,12.75,727,16800,10440.00,1,72,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3400,12.82,731,16800,10440.00,1,72,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3400,12.82,731,16800,10440.00,1,72,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3408,12.75,727,16800,10440.00,1,72,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3400,12.75,727,16800,10440.00,1,72,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3400,12.68,723,16800,10440.00,1,72,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3408,12.75,727,16800,10440.00,1,72,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3400,12.82,731,16800,10440.00,1,72,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3400,12.75,727,16800,10440.00,1,72,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3404,12.68,723,16800,10440.00,1,72,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3400,12.75,727,16800,10440.00,1,72,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
