Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5140,43.21,2463,16800,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5144,43.14,2459,16800,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5140,43.14,2459,16800,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5120,42.79,2439,16800,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5120,42.79,2439,16800,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5112,42.79,2439,16800,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5136,43.21,2463,16800,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5136,43.21,2463,16800,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5132,43.21,2463,16800,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5112,42.79,2439,16800,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5132,43.21,2463,16800,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5132,43.21,2463,16800,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5112,42.79,2439,16800,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5132,43.21,2463,16800,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5136,43.14,2459,16800,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5132,43.21,2463,16800,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5108,42.79,2439,16800,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5112,42.79,2439,16800,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5132,43.21,2463,16800,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,5136,43.21,2463,16800,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,5112,42.79,2439,16800,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,5136,43.14,2459,16800,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,5132,43.14,2459,16800,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,5132,43.21,2463,16800,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,5136,43.14,2459,16800,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,5112,42.79,2439,16800,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,5132,43.14,2459,16800,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,5116,42.86,2443,16800,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,5148,43.21,2463,16800,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,5144,43.21,2463,16800,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,5116,42.86,2443,16800,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,5140,43.21,2463,16800,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,5144,43.21,2463,16800,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,5144,43.28,2467,16800,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,5116,42.79,2439,16800,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,5144,43.28,2467,16800,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,5116,42.79,2439,16800,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,5140,43.21,2463,16800,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,5116,42.79,2439,16800,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,5140,43.21,2463,16800,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,5144,43.21,2463,16800,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,5144,43.21,2463,16800,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,5144,43.28,2467,16800,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,5116,42.79,2439,16800,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,5144,43.28,2467,16800,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,5144,43.28,2467,16800,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,5144,43.28,2467,16800,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,5116,42.72,2435,16800,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,5144,43.28,2467,16800,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,5140,43.28,2467,16800,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,14856,43.14,2459,10000,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14836,42.79,2439,10000,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14848,43.14,2459,10000,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14832,42.79,2439,10000,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14772,42.79,2439,10000,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14752,42.86,2443,10000,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14756,42.79,2439,10000,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14756,42.86,2443,10000,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14756,42.86,2443,10000,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14756,42.79,2439,10000,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14780,43.14,2459,10000,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14756,42.79,2439,10000,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14752,42.86,2443,10000,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14756,42.79,2439,10000,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14756,42.79,2439,10000,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14756,42.86,2443,10000,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14756,42.79,2439,10000,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14752,42.86,2443,10000,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14756,42.79,2439,10000,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14756,42.79,2439,10000,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14756,42.86,2443,10000,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,14752,42.79,2439,10000,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,14752,42.79,2439,10000,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,14760,42.79,2439,10000,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,14752,42.79,2439,10000,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,14756,42.79,2439,10000,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,14752,42.79,2439,10000,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,14776,43.21,2463,10000,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,14752,42.79,2439,10000,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,14748,42.79,2439,10000,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,14760,42.79,2439,10000,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,14752,42.79,2439,10000,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,14756,42.79,2439,10000,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,14780,43.21,2463,10000,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,14780,43.21,2463,10000,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,14784,43.28,2467,10000,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,14772,43.21,2463,10000,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,14780,43.14,2459,10000,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,14780,43.21,2463,10000,2610.00,1,72,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
