Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4248,27.49,1567,16800,6525.00,1,72,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4240,27.49,1567,16800,6525.00,1,72,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4272,27.91,1591,16800,6525.00,1,72,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4248,27.56,1571,16800,6525.00,1,72,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4248,27.56,1571,16800,6525.00,1,72,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4240,27.49,1567,16800,6525.00,1,72,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4268,27.98,1595,16800,6525.00,1,72,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4276,27.98,1595,16800,6525.00,1,72,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4244,27.49,1567,16800,6525.00,1,72,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4272,27.98,1595,16800,6525.00,1,72,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4252,27.49,1567,16800,6525.00,1,72,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4240,27.56,1571,16800,6525.00,1,72,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4268,28.05,1599,16800,6525.00,1,72,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4268,28.05,1599,16800,6525.00,1,72,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4268,27.98,1595,16800,6525.00,1,72,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4272,27.91,1591,16800,6525.00,1,72,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4252,27.49,1567,16800,6525.00,1,72,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4240,27.56,1571,16800,6525.00,1,72,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4268,28.05,1599,16800,6525.00,1,72,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4268,27.98,1595,16800,6525.00,1,72,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4264,27.91,1591,16800,6525.00,1,72,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,4272,27.98,1595,16800,6525.00,1,72,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4248,27.49,1567,16800,6525.00,1,72,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,4240,27.56,1571,16800,6525.00,1,72,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4268,27.98,1595,16800,6525.00,1,72,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,4268,27.91,1591,16800,6525.00,1,72,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4264,27.98,1595,16800,6525.00,1,72,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,4272,27.98,1595,16800,6525.00,1,72,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,4248,27.56,1571,16800,6525.00,1,72,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,4244,27.63,1575,16800,6525.00,1,72,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,4268,28.05,1599,16800,6525.00,1,72,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,4268,27.91,1591,16800,6525.00,1,72,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,4268,27.98,1595,16800,6525.00,1,72,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,4272,27.98,1595,16800,6525.00,1,72,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,4248,27.63,1575,16800,6525.00,1,72,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,4248,27.63,1575,16800,6525.00,1,72,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
