Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5716,53,3043,16800,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5020,41,2339,16800,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5604,51,2915,16800,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5060,41,2387,16800,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5584,50,2899,16800,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5696,52,3015,16800,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5744,53,3067,16800,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4968,40,2295,16800,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5644,52,2971,16800,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5048,41,2367,16800,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4720,35,2047,16800,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5520,49,2847,16800,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5068,41,2391,16800,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4824,37,2147,16800,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5500,49,2819,16800,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5040,41,2367,16800,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4824,37,2147,16800,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5444,48,2771,16800,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
