Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5716,53,3067,16800,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4896,39,2243,16800,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5612,52,2971,16800,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4812,37,2155,16800,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5688,53,3039,16800,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4772,37,2127,16800,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4940,40,2291,16800,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5600,51,2955,16800,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4796,37,2155,16800,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4900,39,2251,16800,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5640,52,2995,16800,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4920,39,2279,16800,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5600,51,2947,16800,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4800,37,2155,16800,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5064,42,2423,16800,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5476,49,2827,16800,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4772,37,2131,16800,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5040,42,2395,16800,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5476,49,2827,16800,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4800,37,2155,16800,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,5016,41,2371,16800,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,5468,49,2827,16800,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4876,39,2235,16800,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,5068,42,2423,16800,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,5324,47,2683,16800,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,4976,40,2331,16800,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,5060,42,2419,16800,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,5224,45,2583,16800,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,5004,41,2355,16800,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,5088,42,2447,16800,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,5148,43,2503,16800,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,5028,41,2383,16800,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,5220,45,2571,16800,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,5148,43,2503,16800,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,4972,40,2331,16800,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,5196,44,2551,16800,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,5144,43,2503,16800,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,5144,43,2503,16800,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,5148,43,2503,16800,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,5148,43,2503,16800,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,5148,43,2503,16800,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,5148,43,2503,16800,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,5124,43,2483,16800,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,5168,44,2531,16800,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,5124,43,2483,16800,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,5148,43,2507,16800,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,5096,42,2443,16800,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,5076,42,2435,16800,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,5076,42,2435,16800,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,5112,43,2471,16800,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,5076,42,2435,16800,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,5076,42,2435,16800,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,5132,43,2491,16800,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,5056,42,2407,16800,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,5076,42,2435,16800,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,5160,44,2519,16800,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,5056,42,2407,16800,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,5076,42,2435,16800,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,5160,44,2515,16800,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,5056,42,2407,16800,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,5076,42,2435,16800,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,5136,43,2487,16800,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,5052,42,2411,16800,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,5076,42,2431,16800,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,5132,43,2491,16800,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,5056,42,2407,16800,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,5076,42,2431,16800,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,5132,43,2491,16800,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,5056,42,2415,16800,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,5128,43,2479,16800,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,5156,44,2511,16800,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,5132,43,2491,16800,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,4976,40,2327,16800,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,5228,45,2583,16800,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,5136,43,2487,16800,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,5052,42,2411,16800,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,5088,42,2435,16800,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,5108,43,2459,16800,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,5128,43,2479,16800,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,5060,42,2407,16800,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,5084,42,2435,16800,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,5152,43,2499,16800,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,5032,41,2379,16800,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,5188,44,2535,16800,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
