Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,9640,53,3055,6000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,9636,53,3059,6000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,9640,53,3059,6000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,9592,53,3059,6000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,9596,53,3059,6000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,9592,53,3051,6000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,9592,53,3051,6000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,9592,53,3051,6000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,9588,53,3059,6000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,9596,53,3055,6000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,9592,53,3055,6000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,9596,53,3059,6000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,9592,53,3059,6000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,9596,53,3051,6000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,9592,53,3059,6000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,9596,53,3055,6000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,9592,53,3063,6000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,9596,53,3055,6000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,9592,53,3059,6000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,9596,53,3055,6000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,9620,54,3083,6000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,9596,53,3059,6000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
