Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,8404,54,3103,3000,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,8376,53,3075,3000,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,8376,54,3079,3000,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,8364,53,3075,3000,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,8380,54,3107,3000,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,8352,54,3079,3000,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,8380,54,3107,3000,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,8356,54,3079,3000,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,8376,54,3103,3000,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,8352,53,3075,3000,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,8352,54,3079,3000,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,8356,54,3079,3000,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,8352,54,3079,3000,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,8352,53,3075,3000,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,8324,53,3051,3000,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,8380,54,3107,3000,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,8352,54,3079,3000,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,8352,53,3075,3000,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,8356,54,3079,3000,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,8348,54,3079,3000,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,8352,54,3079,3000,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,8352,53,3075,3000,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,8352,54,3079,3000,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,8352,54,3079,3000,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,8352,54,3079,3000,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,8384,54,3107,3000,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,8380,54,3107,3000,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,8352,54,3079,3000,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,8352,54,3079,3000,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,8380,54,3103,3000,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,8380,54,3107,3000,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,8348,53,3075,3000,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,8380,54,3107,3000,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,8380,54,3107,3000,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,8352,54,3079,3000,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,8352,54,3079,3000,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,8376,54,3107,3000,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,8360,54,3079,3000,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,8376,54,3103,3000,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,8380,54,3107,3000,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,8352,54,3079,3000,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,8380,54,3107,3000,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,8380,54,3103,3000,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,8372,54,3103,3000,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,8352,54,3079,3000,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,8352,54,3079,3000,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,8356,54,3083,3000,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,8380,54,3107,3000,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,8348,53,3075,3000,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,8376,54,3107,3000,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,8380,54,3107,3000,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,8376,54,3107,3000,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,8376,54,3103,3000,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,8380,54,3107,3000,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,8380,54,3107,3000,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,8380,54,3107,3000,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
