Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13740,54,3099,10000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13708,53,3075,10000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13628,53,3071,10000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13636,53,3075,10000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13660,54,3095,10000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13632,53,3075,10000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13636,54,3079,10000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13640,53,3075,10000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13632,53,3075,10000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13636,54,3079,10000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13636,53,3071,10000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13632,54,3079,10000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13636,53,3075,10000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13636,53,3075,10000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13636,53,3075,10000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13636,53,3075,10000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13640,53,3075,10000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13640,53,3075,10000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13636,53,3075,10000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13640,53,3075,10000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13640,53,3075,10000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13636,53,3075,10000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13640,53,3075,10000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13636,53,3075,10000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13636,53,3075,10000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
