Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3968,53,3059,16800,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3976,53,3063,16800,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3988,54,3083,16800,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4000,54,3087,16800,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3972,53,3063,16800,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3980,53,3063,16800,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4004,54,3087,16800,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3988,54,3087,16800,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3992,54,3087,16800,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3968,53,3063,16800,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3964,53,3063,16800,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3992,54,3087,16800,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3972,53,3059,16800,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3996,54,3091,16800,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3972,53,3063,16800,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3996,54,3087,16800,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3968,53,3067,16800,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3992,54,3087,16800,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3988,54,3083,16800,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3992,54,3091,16800,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3992,54,3091,16800,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3972,53,3067,16800,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3972,53,3063,16800,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3996,54,3091,16800,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3972,53,3063,16800,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3996,54,3091,16800,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3968,53,3067,16800,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3992,54,3087,16800,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3968,53,3067,16800,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3968,53,3063,16800,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3992,54,3087,16800,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
