Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,6616,53,3071,3000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,6692,55,3147,3000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,6672,54,3127,3000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,6668,54,3127,3000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,6648,54,3123,3000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,6644,54,3123,3000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,6672,55,3151,3000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,6672,55,3151,3000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,6668,55,3151,3000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,6644,54,3127,3000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,6644,54,3123,3000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,6644,54,3123,3000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,6640,54,3127,3000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,6592,53,3075,3000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,6592,53,3075,3000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,6644,54,3131,3000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,6668,55,3151,3000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,6636,54,3127,3000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,6592,53,3075,3000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,6592,53,3075,3000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,6672,55,3151,3000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,6644,54,3127,3000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,6644,54,3123,3000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,6668,55,3147,3000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,6668,55,3151,3000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,6644,54,3127,3000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,6668,55,3147,3000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,6664,55,3151,3000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,6640,54,3123,3000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,6648,54,3131,3000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,6620,54,3103,3000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,6644,54,3127,3000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
