Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11724,54.51,3107.00,8000,0.00,1,21,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11684,53.95,3075.00,8000,0.00,1,21,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11692,54.44,3103.00,8000,0.00,1,21,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11636,54.09,3083.00,8000,0.00,1,21,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11608,53.60,3055.00,8000,0.00,1,21,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11612,53.67,3059.00,8000,0.00,1,21,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11636,54.02,3079.00,8000,0.00,1,21,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11636,54.02,3079.00,8000,0.00,1,21,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11608,53.67,3059.00,8000,0.00,1,21,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11608,53.53,3051.00,8000,0.00,1,21,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11652,54.44,3103.00,8000,0.00,1,21,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11632,53.95,3075.00,8000,0.00,1,21,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11608,53.67,3059.00,8000,0.00,1,21,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11656,54.51,3107.00,8000,0.00,1,21,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11632,54.02,3079.00,8000,0.00,1,21,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11636,54.02,3079.00,8000,0.00,1,21,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11608,53.67,3059.00,8000,0.00,1,21,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11636,54.16,3087.00,8000,0.00,1,21,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11608,53.67,3059.00,8000,0.00,1,21,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11632,54.02,3079.00,8000,0.00,1,21,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11632,54.02,3079.00,8000,0.00,1,21,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11632,54.09,3083.00,8000,0.00,1,21,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11612,53.60,3055.00,8000,0.00,1,21,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11608,53.53,3051.00,8000,0.00,1,21,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11608,53.74,3063.00,8000,0.00,1,21,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11612,53.53,3051.00,8000,0.00,1,21,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11628,53.95,3075.00,8000,0.00,1,21,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11628,54.02,3079.00,8000,0.00,1,21,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11612,53.60,3055.00,8000,0.00,1,21,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11608,53.60,3055.00,8000,0.00,1,21,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11604,53.60,3055.00,8000,0.00,1,21,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11612,53.60,3055.00,8000,0.00,1,21,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11608,53.67,3059.00,8000,0.00,1,21,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11628,53.95,3075.00,8000,0.00,1,21,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11636,54.09,3083.00,8000,0.00,1,21,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11608,53.60,3055.00,8000,0.00,1,21,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11636,54.02,3079.00,8000,0.00,1,21,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11656,54.51,3107.00,8000,0.00,1,21,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11608,53.67,3059.00,8000,0.00,1,21,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
