Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3980,53,3051,16800,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3976,53,3055,16800,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3972,53,3055,16800,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3976,53,3055,16800,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3976,53,3055,16800,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3984,53,3055,16800,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3980,53,3059,16800,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3972,53,3055,16800,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3976,53,3055,16800,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3968,53,3055,16800,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3972,53,3059,16800,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3980,53,3059,16800,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3980,53,3059,16800,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3976,53,3051,16800,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3980,53,3059,16800,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3972,53,3055,16800,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3976,53,3055,16800,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3968,53,3055,16800,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3968,53,3051,16800,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
