Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11424,54,3091,6000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11424,54,3087,6000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11404,54,3091,6000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11380,54,3091,6000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11380,54,3091,6000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11380,54,3087,6000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11376,54,3083,6000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11372,54,3083,6000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11368,54,3087,6000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11376,54,3087,6000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11380,54,3087,6000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11376,54,3087,6000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11376,54,3083,6000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11356,53,3063,6000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11376,54,3083,6000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11352,53,3063,6000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11376,54,3087,6000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11356,53,3063,6000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11348,53,3067,6000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11380,54,3083,6000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11352,53,3059,6000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11352,53,3063,6000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11372,54,3083,6000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11376,54,3083,6000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11352,53,3059,6000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11352,53,3063,6000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11376,54,3083,6000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11368,54,3079,6000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11380,54,3087,6000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11352,53,3063,6000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11356,53,3063,6000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11376,54,3083,6000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11376,54,3083,6000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11352,53,3063,6000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11356,53,3063,6000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
