Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,6612,53,3075,3000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
1,6612,54,3079,3000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
2,6636,54,3103,3000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
3,6616,53,3075,3000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
4,6600,54,3079,3000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
5,6592,54,3079,3000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
6,6588,53,3075,3000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
7,6588,53,3075,3000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
8,6584,54,3079,3000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
9,6580,54,3079,3000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
10,6588,53,3075,3000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
11,6588,53,3075,3000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
12,6584,53,3075,3000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
13,6612,54,3103,3000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
14,6592,53,3075,3000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
15,6592,54,3079,3000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
16,6588,53,3075,3000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
17,6588,53,3075,3000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
18,6596,54,3083,3000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
19,6588,53,3075,3000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
20,6592,54,3079,3000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
21,6596,54,3079,3000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
22,6588,53,3075,3000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
23,6588,54,3079,3000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
24,6588,53,3075,3000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
25,6588,54,3079,3000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
26,6588,53,3075,3000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
27,6588,53,3075,3000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
28,6592,53,3075,3000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
29,6592,54,3079,3000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
