Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,15404,53,3035,10000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,15392,53,3035,10000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,15332,53,3035,10000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,15304,52,3019,10000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,15304,52,3011,10000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,15324,53,3035,10000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,15328,53,3035,10000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,15324,53,3035,10000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,15308,52,3019,10000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,15300,52,3015,10000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,15304,52,3011,10000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,15304,52,3015,10000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,15304,52,3019,10000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,15324,53,3035,10000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,15324,53,3035,10000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,15324,53,3039,10000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,15324,53,3035,10000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,15304,52,3011,10000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,15304,52,3011,10000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,15296,52,3015,10000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,15320,53,3039,10000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,15320,53,3039,10000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,15300,52,3019,10000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,15324,53,3039,10000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,15324,53,3035,10000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,15304,52,3019,10000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,15324,53,3035,10000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,15324,53,3035,10000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,15304,52,3019,10000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,15324,53,3035,10000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
