Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,9660,53,3075,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,9712,54,3127,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,9736,55,3151,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,9664,54,3127,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,9664,54,3131,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,9664,54,3131,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,9664,54,3123,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,9684,55,3151,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,9656,54,3127,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,9636,54,3095,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,9664,54,3123,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,9664,54,3123,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,9660,54,3123,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,9664,54,3127,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,9664,54,3127,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,9668,54,3127,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,9664,54,3127,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,9664,55,3135,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,9660,54,3127,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,9688,55,3151,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,9664,54,3131,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,9664,54,3131,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,9668,54,3127,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,9640,54,3103,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,9656,54,3123,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,9672,54,3123,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,9664,54,3123,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,9664,54,3131,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,9664,54,3131,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,9660,54,3123,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,9664,54,3123,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,9664,54,3123,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,9664,54,3123,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,9656,54,3127,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,9664,54,3127,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,9664,54,3131,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,9640,54,3095,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,9664,54,3123,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,9660,54,3123,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,9664,54,3123,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,9664,54,3123,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,9664,54,3131,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,9656,54,3127,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,9608,53,3075,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,9664,54,3127,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,9688,55,3147,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,9664,54,3127,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,9668,54,3127,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,9664,54,3127,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,9656,54,3127,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,9608,53,3071,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,9664,54,3123,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,9664,54,3131,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,9664,54,3123,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,9688,55,3151,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,9664,54,3123,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,9660,54,3123,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,9664,54,3123,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,9664,54,3131,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,9668,54,3127,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,9664,54,3127,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,9660,54,3127,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,9664,54,3127,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,9668,54,3127,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,9664,54,3127,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,9656,54,3127,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,9668,54,3127,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,9664,54,3123,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,9664,54,3123,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,9664,54,3123,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,9660,54,3127,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,9664,54,3123,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,9664,54,3127,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,9664,54,3127,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,9656,54,3123,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,9636,54,3099,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,9664,54,3127,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,9660,54,3127,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,9664,54,3127,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,9668,54,3127,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,9664,54,3127,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,9660,54,3127,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,9664,54,3127,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,9664,54,3127,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
84,9668,54,3127,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
85,9664,54,3123,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
86,9664,54,3123,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
87,9660,54,3127,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
88,9660,54,3123,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
89,9664,54,3127,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
90,9660,54,3127,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
91,9672,54,3127,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
92,9664,54,3127,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
93,9660,54,3127,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
94,9664,54,3127,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
95,9668,54,3123,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
96,9664,54,3123,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
97,9664,54,3131,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
98,9664,54,3131,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
99,9656,54,3123,6000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,9432,49,2843,6000,1310,1,20,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,9360,48,2771,6000,1310,1,20,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,9336,49,2795,6000,1310,1,20,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,9332,49,2795,6000,1310,1,20,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,9360,49,2823,6000,1310,1,20,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,9332,49,2799,6000,1310,1,20,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,9336,49,2803,6000,1310,1,20,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,9364,49,2831,6000,1310,1,20,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,9368,49,2827,6000,1310,1,20,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,9340,49,2803,6000,1310,1,20,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,9340,49,2803,6000,1310,1,20,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,9340,49,2803,6000,1310,1,20,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,9340,49,2803,6000,1310,1,20,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,9340,49,2799,6000,1310,1,20,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,9312,48,2779,6000,1310,1,20,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,9320,48,2779,6000,1310,1,20,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,9308,48,2779,6000,1310,1,20,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,9340,49,2799,6000,1310,1,20,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,9340,49,2803,6000,1310,1,20,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,9340,49,2803,6000,1310,1,20,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,9340,49,2803,6000,1310,1,20,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,9340,49,2807,6000,1310,1,20,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,9312,48,2775,6000,1310,1,20,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,9316,48,2779,6000,1310,1,20,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,9292,48,2755,6000,1310,1,20,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,9304,48,2775,6000,1310,1,20,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,9360,49,2823,6000,1310,1,20,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,9340,49,2803,6000,1310,1,20,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,9316,48,2779,6000,1310,1,20,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,9316,48,2779,6000,1310,1,20,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,9340,49,2803,6000,1310,1,20,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,9368,49,2831,6000,1310,1,20,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,9340,49,2803,6000,1310,1,20,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,9332,49,2799,6000,1310,1,20,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,9312,48,2771,6000,1310,1,20,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,9336,49,2799,6000,1310,1,20,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
