Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,8316,53,3023,3000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,8312,53,3027,3000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,8312,53,3023,3000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,8300,53,3027,3000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,8268,52,2999,3000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,8292,53,3023,3000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,8292,53,3023,3000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,8292,53,3023,3000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,8292,53,3023,3000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,8292,53,3023,3000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,8288,52,3019,3000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,8288,53,3023,3000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,8292,53,3023,3000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,8292,53,3023,3000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,8292,53,3023,3000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,8292,53,3023,3000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,8292,53,3023,3000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,8292,53,3027,3000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,8292,53,3023,3000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,8292,53,3023,3000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,8288,52,3019,3000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,8292,53,3023,3000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,8292,53,3023,3000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,8292,53,3023,3000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,8292,53,3023,3000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,8292,53,3023,3000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,8288,52,3019,3000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,8296,53,3023,3000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
