Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13700,53,3055,10000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
1,13696,53,3055,10000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
2,13636,54,3079,10000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
3,13644,54,3083,10000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
4,13644,54,3079,10000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
5,13640,54,3079,10000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
6,13620,53,3059,10000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
7,13624,53,3059,10000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
8,13640,54,3079,10000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
9,13644,54,3079,10000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
10,13620,53,3059,10000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
11,13616,53,3051,10000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
12,13624,53,3055,10000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
13,13672,54,3107,10000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
14,13620,53,3055,10000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
15,13620,53,3051,10000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
16,13644,54,3079,10000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
17,13620,53,3059,10000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
18,13616,53,3055,10000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
19,13644,54,3083,10000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
20,13648,54,3083,10000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
21,13640,54,3079,10000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
22,13628,53,3059,10000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
23,13620,53,3051,10000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
24,13616,53,3059,10000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
25,13624,53,3059,10000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
26,13624,53,3059,10000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
27,13620,53,3059,10000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
28,13620,53,3051,10000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
29,13644,54,3079,10000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
30,13644,54,3079,10000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
31,13672,54,3107,10000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
32,13624,53,3059,10000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
33,13620,53,3059,10000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
34,13624,53,3055,10000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
35,13624,53,3059,10000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
36,13616,53,3051,10000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
37,13612,53,3051,10000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
38,13648,54,3079,10000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
39,13644,54,3079,10000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
40,13612,53,3055,10000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
