Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13692,53.60,3055.00,10000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13676,53.32,3039.00,10000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13620,53.60,3055.00,10000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13620,53.67,3059.00,10000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13616,53.67,3059.00,10000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13596,53.25,3035.00,10000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13620,53.67,3059.00,10000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13624,53.67,3059.00,10000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13588,53.25,3035.00,10000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13624,53.60,3055.00,10000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13624,53.74,3063.00,10000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13620,53.74,3063.00,10000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13600,53.25,3035.00,10000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13600,53.25,3035.00,10000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13620,53.67,3059.00,10000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13624,53.67,3059.00,10000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13620,53.67,3059.00,10000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13600,53.32,3039.00,10000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13616,53.60,3055.00,10000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13624,53.67,3059.00,10000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13620,53.67,3059.00,10000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13620,53.53,3051.00,10000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13624,53.74,3063.00,10000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13620,53.67,3059.00,10000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13616,53.67,3059.00,10000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13624,53.74,3063.00,10000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13620,53.74,3063.00,10000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13600,53.32,3039.00,10000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13612,53.67,3059.00,10000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13624,53.74,3063.00,10000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13596,53.25,3035.00,10000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13600,53.18,3031.00,10000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13600,53.32,3039.00,10000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13596,53.25,3035.00,10000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13592,53.25,3035.00,10000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13612,53.60,3055.00,10000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13596,53.25,3035.00,10000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13620,53.74,3063.00,10000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13612,53.74,3063.00,10000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13596,53.25,3035.00,10000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13624,53.74,3063.00,10000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13600,53.25,3035.00,10000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13588,53.18,3031.00,10000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13600,53.25,3035.00,10000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13600,53.32,3039.00,10000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13588,53.18,3031.00,10000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13616,53.60,3055.00,10000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13600,53.25,3035.00,10000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13620,53.74,3063.00,10000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,13596,53.18,3031.00,10000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,13600,53.25,3035.00,10000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,13596,53.25,3035.00,10000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,13592,53.32,3039.00,10000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,13620,53.60,3055.00,10000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,13592,53.25,3035.00,10000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,13596,53.25,3035.00,10000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,13616,53.67,3059.00,10000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,13600,53.32,3039.00,10000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,13600,53.25,3035.00,10000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,13588,53.25,3035.00,10000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,13596,53.25,3035.00,10000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,13600,53.25,3035.00,10000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,13596,53.25,3035.00,10000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,13592,53.25,3035.00,10000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,13600,53.25,3035.00,10000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,13600,53.25,3035.00,10000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,13592,53.32,3039.00,10000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,13600,53.25,3035.00,10000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
