Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,15416,53,3051,10000,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,15424,53,3051,10000,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,15312,53,3031,10000,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,15344,53,3055,10000,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,15332,53,3047,10000,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,15332,53,3051,10000,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,15332,53,3047,10000,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,15336,53,3051,10000,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,15332,53,3047,10000,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,15336,53,3051,10000,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,15340,53,3051,10000,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,15340,53,3055,10000,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,15344,53,3051,10000,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,15340,53,3055,10000,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,15344,53,3047,10000,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,15344,53,3051,10000,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,15340,53,3055,10000,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,15340,53,3055,10000,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,15344,53,3051,10000,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,15340,53,3055,10000,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,15340,53,3055,10000,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,15344,53,3051,10000,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,15344,53,3055,10000,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,15340,53,3055,10000,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,15320,53,3031,10000,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,15344,53,3051,10000,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,15344,53,3055,10000,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,15340,53,3055,10000,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,15320,53,3031,10000,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,15340,53,3055,10000,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,15344,53,3051,10000,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,15340,53,3055,10000,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,15340,53,3055,10000,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,15344,53,3051,10000,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,15336,53,3051,10000,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
