Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11696,54,3083,8000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
1,11660,53,3055,8000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
2,11636,53,3051,8000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
3,11608,53,3055,8000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
4,11608,53,3059,8000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
5,11604,53,3059,8000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
6,11604,53,3059,8000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
7,11604,53,3051,8000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
8,11600,53,3055,8000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
9,11608,53,3055,8000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
10,11608,53,3059,8000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
11,11604,53,3055,8000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
12,11604,53,3055,8000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
13,11612,53,3055,8000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
14,11600,53,3055,8000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
15,11608,53,3051,8000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
16,11608,53,3055,8000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
17,11600,53,3051,8000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
18,11632,54,3079,8000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
19,11608,53,3059,8000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
20,11632,54,3079,8000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
21,11604,53,3055,8000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
22,11612,53,3051,8000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
23,11604,53,3055,8000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
24,11608,53,3055,8000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
25,11608,53,3059,8000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
26,11608,53,3055,8000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
27,11608,53,3055,8000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
28,11608,53,3055,8000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
29,11612,53,3055,8000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
30,11608,53,3059,8000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
31,11612,53,3055,8000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
32,11628,54,3083,8000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
33,11612,53,3059,8000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
34,11604,53,3051,8000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
35,11612,53,3055,8000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
36,11608,53,3055,8000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
37,11632,54,3079,8000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
38,11612,53,3059,8000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
39,11608,53,3051,8000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
40,11604,53,3059,8000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
41,11608,53,3055,8000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
42,11608,53,3059,8000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
43,11600,53,3051,8000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
44,11604,53,3055,8000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
45,11612,53,3055,8000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
46,11604,53,3059,8000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
47,11608,53,3051,8000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
48,11632,54,3079,8000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
49,11600,53,3051,8000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
50,11608,53,3055,8000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
51,11608,53,3059,8000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
52,11600,53,3055,8000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
53,11660,54,3107,8000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
54,11608,53,3059,8000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
55,11608,53,3059,8000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
56,11604,53,3055,8000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
57,11608,53,3055,8000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
58,11608,53,3051,8000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
59,11608,53,3059,8000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
60,11612,53,3059,8000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
61,11632,54,3083,8000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
