Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,6552,52,3015,3000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,6576,53,3035,3000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,6576,53,3039,3000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,6584,53,3047,3000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,6568,53,3043,3000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,6552,53,3035,3000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,6560,53,3039,3000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,6556,53,3039,3000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,6560,53,3043,3000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,6536,52,3019,3000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,6532,52,3015,3000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,6556,53,3035,3000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,6556,53,3039,3000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,6556,53,3039,3000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,6556,53,3035,3000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,6556,53,3039,3000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,6560,53,3039,3000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,6556,53,3043,3000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,6552,53,3035,3000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,6552,53,3035,3000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,6556,53,3043,3000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,6552,53,3035,3000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,6556,53,3035,3000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
