Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5788,54,3111,16800,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5760,54,3087,16800,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5772,54,3087,16800,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5760,54,3083,16800,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5772,54,3087,16800,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5796,54,3115,16800,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5788,54,3115,16800,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5792,54,3115,16800,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5760,54,3087,16800,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5764,54,3087,16800,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5768,54,3087,16800,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5780,54,3111,16800,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5760,54,3087,16800,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5764,54,3087,16800,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5756,54,3087,16800,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5760,54,3091,16800,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5764,54,3091,16800,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5760,54,3087,16800,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5764,54,3087,16800,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,5788,54,3115,16800,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,5764,54,3091,16800,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,5792,54,3115,16800,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,5788,54,3115,16800,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,5764,54,3087,16800,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,5764,54,3087,16800,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,5760,54,3091,16800,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,5764,54,3087,16800,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,5764,54,3087,16800,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,5788,54,3119,16800,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,5768,54,3091,16800,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,5764,54,3087,16800,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,5784,54,3111,16800,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,5788,54,3111,16800,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,5760,54,3087,16800,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,5760,54,3091,16800,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,5768,54,3091,16800,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,5784,54,3115,16800,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,5760,54,3091,16800,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,5764,54,3091,16800,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,5756,54,3087,16800,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,5764,54,3087,16800,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,5788,54,3111,16800,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,5760,54,3091,16800,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,5792,54,3115,16800,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,5760,54,3091,16800,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,5768,54,3087,16800,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,5764,54,3087,16800,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,5760,54,3087,16800,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,5740,53,3067,16800,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,5768,54,3091,16800,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,5760,54,3087,16800,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,5764,54,3087,16800,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,5768,54,3087,16800,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,5760,54,3087,16800,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,5764,54,3091,16800,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,5756,54,3087,16800,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,5760,54,3087,16800,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,5744,53,3067,16800,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,5760,54,3091,16800,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,5760,54,3091,16800,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,5768,54,3087,16800,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,5760,54,3091,16800,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,5768,54,3091,16800,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,5760,54,3083,16800,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,5760,54,3091,16800,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,5764,54,3091,16800,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,5760,54,3087,16800,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,5760,54,3091,16800,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,5744,53,3067,16800,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,5760,54,3091,16800,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,5768,54,3091,16800,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,5792,54,3115,16800,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,5760,54,3087,16800,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,5764,54,3087,16800,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,5760,54,3087,16800,0,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
