Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11696,54,3083,8000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11684,54,3083,8000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11664,54,3079,8000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11656,54,3107,8000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11632,54,3083,8000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11632,54,3083,8000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11628,54,3083,8000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11632,54,3087,8000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11628,54,3083,8000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11628,54,3079,8000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11632,54,3079,8000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11656,54,3107,8000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11632,54,3087,8000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11660,54,3103,8000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11632,54,3083,8000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11632,54,3079,8000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11628,54,3083,8000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11628,54,3079,8000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11632,54,3083,8000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11628,54,3087,8000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11632,54,3083,8000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
