Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,15408,53,3023,10000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,15384,52,2995,10000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,15340,52,3019,10000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,15332,53,3023,10000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,15332,52,3019,10000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,15332,53,3023,10000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,15336,53,3023,10000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,15312,52,2999,10000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,15332,53,3023,10000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,15336,53,3023,10000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,15332,53,3023,10000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,15336,53,3023,10000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,15332,52,3019,10000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,15336,53,3023,10000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,15332,52,3019,10000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,15332,53,3023,10000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,15332,53,3023,10000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,15332,53,3023,10000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,15308,52,3003,10000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,15300,52,2995,10000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,15304,52,2995,10000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,15312,52,2999,10000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,15312,52,2991,10000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,15332,53,3023,10000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,15336,53,3023,10000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,15312,52,2999,10000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,15332,53,3023,10000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,15336,53,3023,10000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,15308,52,2999,10000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,15332,52,3019,10000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,15332,53,3023,10000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,15312,52,3003,10000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,15336,53,3023,10000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,15332,53,3023,10000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,15336,53,3023,10000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
