Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13692,53,3051,10000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13716,54,3079,10000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13612,53,3051,10000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13608,53,3051,10000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13608,53,3047,10000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13612,53,3051,10000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13616,53,3055,10000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13612,53,3055,10000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13616,53,3055,10000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13612,53,3051,10000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13608,53,3055,10000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13612,53,3047,10000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13612,53,3051,10000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13608,53,3055,10000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13616,53,3051,10000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13608,53,3047,10000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13612,53,3055,10000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
