Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5696,53,3027,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5728,53,3051,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5676,52,3007,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5704,53,3027,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5700,53,3027,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5716,53,3047,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5692,53,3027,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5720,53,3051,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5716,53,3051,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5720,53,3047,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5720,53,3055,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5700,53,3027,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5692,53,3027,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5720,53,3047,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5720,53,3047,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5720,53,3055,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5700,53,3027,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5672,52,3003,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5692,53,3027,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,5720,53,3047,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,5692,53,3027,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,5724,53,3051,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,5672,52,3003,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,5700,53,3027,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,5668,52,3003,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,5696,53,3023,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,5672,52,3007,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,5696,53,3027,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,5728,53,3055,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,5668,52,3003,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,5696,53,3027,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,5696,53,3027,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,5700,53,3027,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,5692,53,3027,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,5716,53,3051,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,5728,53,3055,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,5672,52,3003,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,5724,53,3051,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,5672,52,3007,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,5700,53,3027,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,5692,53,3027,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,5696,53,3027,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,5700,53,3027,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,5696,53,3027,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,5724,53,3051,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,5672,52,3007,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,5700,53,3027,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,5692,53,3027,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,5720,53,3051,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,5700,53,3027,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,5692,53,3027,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,5728,53,3055,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,5668,52,3003,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,5696,53,3027,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,5696,53,3027,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,5716,53,3051,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,5700,53,3027,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,5692,53,3027,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,5700,53,3027,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,5692,53,3027,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,5696,53,3023,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,5696,53,3027,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,5716,53,3055,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,5700,53,3027,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,5692,53,3027,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,5696,53,3023,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,5696,53,3027,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,5700,53,3027,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,5692,53,3027,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,5696,53,3027,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,5692,53,3027,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,5700,53,3027,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,5700,53,3027,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,5692,53,3027,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,5696,53,3023,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,5696,53,3027,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,5700,53,3027,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,5692,53,3027,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,5696,53,3031,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,5700,53,3027,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,5692,53,3027,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,5700,53,3027,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,5692,53,3027,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,5696,53,3023,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
84,5696,53,3027,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
85,5692,53,3027,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
86,5696,53,3027,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
87,5692,53,3023,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
88,5700,53,3027,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
89,5692,53,3027,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
90,5728,53,3055,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
91,5692,53,3027,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
92,5720,53,3047,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
93,5724,53,3051,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
94,5696,53,3027,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
95,5696,53,3027,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
96,5692,53,3023,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
97,5724,53,3051,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
98,5696,53,3027,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
99,5696,53,3027,16800,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,5424,48,2751,16800,1310,1,15,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5372,47,2699,16800,1310,1,15,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5368,47,2707,16800,1310,1,15,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5392,47,2723,16800,1310,1,15,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5400,47,2723,16800,1310,1,15,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5392,47,2723,16800,1310,1,15,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5396,47,2727,16800,1310,1,15,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5424,48,2751,16800,1310,1,15,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5428,48,2755,16800,1310,1,15,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5396,47,2727,16800,1310,1,15,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5416,48,2751,16800,1310,1,15,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5400,47,2727,16800,1310,1,15,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5396,47,2731,16800,1310,1,15,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5420,48,2751,16800,1310,1,15,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5424,48,2751,16800,1310,1,15,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5424,48,2751,16800,1310,1,15,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5388,47,2723,16800,1310,1,15,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5388,47,2723,16800,1310,1,15,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5396,47,2723,16800,1310,1,15,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,5372,47,2707,16800,1310,1,15,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,5392,47,2727,16800,1310,1,15,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,5392,47,2727,16800,1310,1,15,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,5376,47,2699,16800,1310,1,15,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,5416,48,2747,16800,1310,1,15,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,5392,47,2723,16800,1310,1,15,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,5368,47,2695,16800,1310,1,15,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,5392,47,2723,16800,1310,1,15,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,5392,47,2727,16800,1310,1,15,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,5368,47,2699,16800,1310,1,15,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,5368,47,2691,16800,1310,1,15,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,5396,47,2727,16800,1310,1,15,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,5388,47,2727,16800,1310,1,15,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,5368,47,2699,16800,1310,1,15,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,5376,47,2703,16800,1310,1,15,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,5372,47,2699,16800,1310,1,15,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,5364,47,2699,16800,1310,1,15,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,5368,47,2699,16800,1310,1,15,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,5396,47,2723,16800,1310,1,15,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,5376,47,2703,16800,1310,1,15,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,5364,47,2699,16800,1310,1,15,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,5364,47,2699,16800,1310,1,15,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,5372,47,2695,16800,1310,1,15,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,5396,47,2723,16800,1310,1,15,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,5392,47,2723,16800,1310,1,15,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,5388,47,2719,16800,1310,1,15,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,5396,47,2723,16800,1310,1,15,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,5416,48,2747,16800,1310,1,15,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
