Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,9648,53,3059,6000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
1,9660,54,3083,6000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
2,9648,53,3059,6000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
3,9600,53,3059,6000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
4,9596,53,3055,6000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
5,9604,53,3063,6000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
6,9596,53,3059,6000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
7,9596,53,3055,6000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
8,9592,53,3055,6000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
9,9632,54,3083,6000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
10,9596,53,3059,6000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
11,9600,53,3063,6000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
12,9600,53,3059,6000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
13,9592,53,3059,6000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
14,9600,53,3059,6000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
15,9596,53,3059,6000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
16,9620,54,3083,6000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
17,9596,53,3055,6000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
18,9596,53,3059,6000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
19,9596,53,3059,6000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
20,9604,53,3063,6000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
21,9592,53,3059,6000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
22,9600,53,3055,6000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
23,9596,53,3059,6000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
24,9648,54,3111,6000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
25,9600,53,3055,6000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
26,9596,53,3059,6000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
27,9648,54,3107,6000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
28,9600,53,3055,6000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
29,9624,54,3087,6000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
30,9600,53,3059,6000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
31,9624,54,3083,6000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
32,9600,53,3059,6000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
33,9596,53,3055,6000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
34,9620,54,3079,6000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
35,9644,54,3103,6000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
36,9596,53,3059,6000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
37,9596,53,3059,6000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
38,9624,54,3083,6000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
39,9616,54,3083,6000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
40,9624,54,3079,6000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
41,9624,54,3087,6000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
