Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,9668,54,3079,6000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,9656,54,3083,6000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,9688,54,3107,6000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,9668,54,3131,6000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,9572,53,3035,6000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,9592,53,3059,6000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,9576,53,3035,6000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,9620,54,3083,6000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,9568,53,3035,6000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,9568,53,3035,6000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,9604,53,3063,6000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,9572,53,3031,6000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,9572,53,3035,6000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,9592,53,3051,6000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,9620,54,3083,6000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,9572,53,3035,6000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,9572,53,3035,6000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,9588,53,3059,6000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,9648,54,3111,6000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,9600,53,3059,6000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,9572,53,3035,6000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,9572,53,3031,6000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,9596,53,3055,6000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,9568,53,3031,6000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,9620,54,3083,6000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,9644,54,3111,6000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,9596,53,3063,6000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,9572,53,3031,6000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,9600,53,3063,6000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,9572,53,3031,6000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,9596,53,3063,6000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,9576,53,3035,6000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,9568,53,3035,6000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,9600,53,3055,6000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
