Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13392,53,3035,8000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13392,53,3035,8000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13328,53,3031,8000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13324,53,3031,8000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13332,53,3035,8000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13328,53,3035,8000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13328,53,3031,8000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13324,53,3031,8000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13328,53,3039,8000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13332,53,3035,8000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13328,53,3035,8000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13332,53,3035,8000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13324,53,3031,8000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13332,53,3035,8000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13328,53,3031,8000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13324,53,3035,8000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13328,53,3031,8000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13328,53,3035,8000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13332,53,3035,8000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13324,53,3031,8000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13328,53,3031,8000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13328,53,3031,8000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13328,53,3039,8000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13332,53,3035,8000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13328,53,3035,8000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13332,53,3035,8000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13328,53,3035,8000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13332,53,3035,8000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13332,53,3035,8000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13328,53,3035,8000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13328,53,3027,8000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13320,53,3031,8000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13324,53,3031,8000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13320,53,3031,8000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13324,53,3031,8000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13320,53,3031,8000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13320,53,3031,8000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13320,53,3031,8000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13320,53,3031,8000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13320,53,3031,8000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13336,53,3035,8000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13324,53,3031,8000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13332,53,3035,8000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13328,53,3035,8000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13328,53,3039,8000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13332,53,3035,8000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13328,53,3035,8000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13328,53,3031,8000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13328,53,3035,8000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,13328,53,3039,8000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,13332,53,3035,8000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,13324,53,3031,8000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,13328,53,3031,8000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,13328,53,3035,8000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,13332,53,3035,8000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,13328,53,3035,8000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,13328,53,3035,8000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,13332,53,3035,8000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,13328,53,3035,8000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,13328,53,3031,8000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,13332,53,3035,8000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,13324,53,3031,8000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,13332,53,3035,8000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,13328,53,3035,8000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
