Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5796,54,3123,16800,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5740,53,3067,16800,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5720,53,3051,16800,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5720,53,3039,16800,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5744,53,3067,16800,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5776,54,3099,16800,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5736,53,3067,16800,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5744,53,3071,16800,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5772,54,3095,16800,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5736,53,3067,16800,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5748,53,3071,16800,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5740,53,3067,16800,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5744,53,3071,16800,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5744,53,3067,16800,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5736,53,3067,16800,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5748,53,3071,16800,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5744,53,3067,16800,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5740,53,3067,16800,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5748,53,3071,16800,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,5736,53,3067,16800,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,5768,54,3095,16800,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
