Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13456,54,3091,8000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13452,54,3091,8000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13396,54,3091,8000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13392,54,3087,8000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13392,54,3087,8000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13360,53,3063,8000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13360,53,3067,8000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13368,53,3067,8000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13392,54,3087,8000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13368,53,3067,8000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13368,53,3063,8000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13372,53,3067,8000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13368,53,3067,8000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13372,53,3063,8000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13372,53,3067,8000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13368,53,3067,8000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13372,53,3067,8000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13368,53,3067,8000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13368,53,3063,8000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13392,54,3091,8000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13372,53,3067,8000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13388,54,3095,8000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13360,53,3067,8000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13372,53,3071,8000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13392,54,3091,8000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13372,53,3067,8000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13368,53,3067,8000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13368,53,3067,8000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13372,53,3067,8000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13368,53,3067,8000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13392,54,3087,8000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13368,53,3067,8000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13392,54,3091,8000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13368,53,3067,8000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13372,53,3067,8000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13392,54,3087,8000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13360,53,3067,8000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13364,53,3067,8000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13368,53,3067,8000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13392,54,3087,8000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13392,54,3087,8000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13392,54,3091,8000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13372,53,3067,8000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13392,54,3087,8000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13396,54,3095,8000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13392,54,3091,8000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13372,53,3067,8000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13392,54,3087,8000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13368,53,3067,8000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,13368,53,3067,8000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,13360,53,3063,8000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,13360,53,3067,8000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,13368,53,3067,8000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,13368,53,3067,8000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
