Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,6596,53,3051,3000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
1,6620,54,3079,3000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
2,6596,53,3051,3000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
3,6596,53,3051,3000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
4,6580,53,3051,3000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
5,6572,53,3051,3000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
6,6568,53,3047,3000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
7,6572,53,3047,3000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
8,6572,53,3047,3000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
9,6572,53,3047,3000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
10,6572,53,3051,3000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
11,6564,53,3055,3000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
12,6600,53,3075,3000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
13,6568,53,3051,3000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
14,6592,53,3071,3000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
15,6576,53,3055,3000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
16,6572,53,3055,3000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
17,6572,53,3051,3000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
18,6560,53,3051,3000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
19,6572,53,3047,3000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
20,6572,53,3051,3000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
21,6572,53,3051,3000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
22,6572,53,3051,3000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
23,6572,53,3051,3000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
24,6592,53,3071,3000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
25,6568,53,3047,3000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
26,6572,53,3047,3000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
27,6576,53,3047,3000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
28,6572,53,3047,3000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
29,6596,53,3075,3000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
30,6572,53,3051,3000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
31,6568,53,3047,3000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
32,6596,53,3075,3000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
33,6592,53,3071,3000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
34,6572,53,3051,3000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
35,6572,53,3051,3000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
36,6568,53,3047,3000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
37,6568,53,3051,3000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
38,6592,53,3071,3000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
39,6592,53,3071,3000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
40,6572,53,3051,3000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
41,6596,53,3075,3000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
42,6572,53,3047,3000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
43,6596,54,3079,3000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
44,6592,53,3075,3000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
45,6592,53,3071,3000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
46,6596,53,3071,3000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
47,6596,53,3071,3000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
48,6596,53,3075,3000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
49,6596,53,3071,3000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
50,6596,53,3075,3000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
51,6624,54,3103,3000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
52,6596,53,3075,3000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
53,6592,53,3075,3000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
54,6592,53,3071,3000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
55,6572,53,3051,3000,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
