Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,6648,54,3107,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,6628,54,3087,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,6624,54,3087,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,6624,53,3075,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,6612,54,3087,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,6628,54,3111,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,6580,53,3063,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,6600,54,3083,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,6604,54,3087,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,6604,54,3083,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,6604,54,3083,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,6604,54,3087,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,6596,54,3083,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,6604,54,3087,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,6624,54,3107,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,6600,54,3083,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,6608,54,3083,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,6604,54,3087,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,6604,54,3083,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,6604,54,3083,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,6600,54,3083,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,6608,54,3087,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,6580,53,3055,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,6608,54,3091,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,6608,54,3091,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,6576,53,3059,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,6600,54,3083,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,6608,54,3083,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,6604,54,3087,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,6600,54,3083,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,6604,54,3083,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,6628,54,3111,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,6604,54,3087,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,6600,54,3083,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,6608,54,3087,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,6600,54,3083,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,6620,54,3103,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,6604,54,3083,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,6604,54,3087,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,6600,54,3083,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,6604,54,3087,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,6604,54,3083,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,6600,54,3083,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,6604,54,3083,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,6600,54,3083,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,6620,54,3111,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,6600,54,3083,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,6604,54,3087,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,6628,54,3111,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,6608,54,3087,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,6600,54,3083,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,6600,54,3083,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,6604,54,3083,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,6604,54,3083,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,6604,54,3083,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,6604,54,3083,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,6616,54,3107,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,6628,54,3107,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,6628,54,3111,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,6600,54,3083,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,6600,54,3079,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,6604,54,3087,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,6600,54,3083,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,6604,54,3083,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,6624,54,3107,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,6624,54,3107,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,6604,54,3087,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,6600,54,3087,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,6604,54,3083,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,6624,54,3111,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,6624,54,3107,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,6604,54,3079,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,6604,54,3087,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,6600,54,3083,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,6604,54,3083,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,6604,54,3083,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,6584,53,3063,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,6576,53,3055,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,6600,54,3083,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,6604,54,3087,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,6628,54,3107,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,6600,54,3083,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,6652,54,3131,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,6628,54,3107,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
84,6604,54,3083,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
85,6604,54,3079,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
86,6604,54,3083,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
87,6604,54,3083,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
88,6604,54,3087,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
89,6652,55,3135,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
90,6600,54,3083,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
91,6604,54,3083,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
92,6604,54,3083,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
93,6580,53,3055,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
94,6628,54,3107,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
95,6604,54,3083,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
96,6604,54,3083,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
97,6600,54,3083,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
98,6604,54,3083,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
99,6628,54,3107,3000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,6320,48,2775,3000,1310,1,16,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,6328,48,2779,3000,1310,1,16,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,6336,49,2803,3000,1310,1,16,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,6332,49,2807,3000,1310,1,16,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,6300,48,2775,3000,1310,1,16,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,6300,48,2775,3000,1310,1,16,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,6304,48,2783,3000,1310,1,16,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,6300,48,2779,3000,1310,1,16,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,6324,49,2807,3000,1310,1,16,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,6332,49,2803,3000,1310,1,16,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,6324,49,2807,3000,1310,1,16,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,6296,48,2779,3000,1310,1,16,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,6304,48,2779,3000,1310,1,16,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,6304,48,2787,3000,1310,1,16,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,6328,49,2811,3000,1310,1,16,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,6320,49,2803,3000,1310,1,16,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,6352,49,2831,3000,1310,1,16,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,6296,48,2779,3000,1310,1,16,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,6300,48,2779,3000,1310,1,16,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,6296,48,2779,3000,1310,1,16,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,6300,48,2783,3000,1310,1,16,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,6300,48,2783,3000,1310,1,16,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
